# step, loss, avg_grad_mod, avg_grad_conv1, avg_grad_conv2, avg_grad_conv3, avg_grad_dense1, avg_grad_dense2 
21000,0.670682192,0.001165181,0.000279865,0.001401891,0.008768231,1.43E-05,0.023296654
22000,0.677896023,0.001109139,0.000121377,0.001052344,0.008656631,1.43E-05,0.023017509
23000,0.681030571,0.000735135,9.75E-05,0.000903914,0.008880438,1.47E-05,0.022999948
24000,0.688997924,0.000369604,5.40E-05,0.000610019,0.008470355,1.45E-05,0.022458112
25000,0.678942204,0.000450414,4.70E-05,0.00076155,0.009058564,1.47E-05,0.023428747
26000,0.689213574,0.000228393,6.12E-05,0.000530552,0.008893265,1.50E-05,0.022935109
27000,0.682888269,0.000769377,0.000749491,0.000836194,0.008802308,1.45E-05,0.023180647
28000,0.683820248,0.000724136,6.02E-05,0.000503519,0.009153261,1.49E-05,0.023219228
29000,0.684480786,0.000448442,5.96E-05,0.000350278,0.009036885,1.47E-05,0.023091717
30000,0.671941519,0.000434915,6.73E-05,0.000412054,0.009452097,1.45E-05,0.023661034
31000,0.661982656,0.000444443,2.60E-05,0.000507272,0.010823024,1.58E-05,0.026143957
32000,0.672114611,0.000419579,2.08E-05,0.000331693,0.010668397,1.61E-05,0.025826003
33000,0.659237027,0.000327429,1.61E-05,0.000405808,0.010931849,1.57E-05,0.02615911
34000,0.662674785,0.00024915,4.44E-05,0.000333938,0.010798422,1.56E-05,0.026028875
35000,0.680366218,0.000427432,0.000272652,0.000422261,0.010459584,1.61E-05,0.025458915
36000,0.668429434,0.000212546,4.99E-05,8.76E-05,0.010683988,1.57E-05,0.025840119
37000,0.666740656,0.000160754,6.01E-05,2.50E-05,0.010972215,1.60E-05,0.026129812
38000,0.663485467,7.24E-05,1.46E-05,1.31E-05,0.011063416,1.58E-05,0.026204655
39000,0.661739647,4.61E-05,9.86E-06,9.51E-06,0.011155668,1.58E-05,0.026292466
40000,0.673504293,8.75E-05,8.18E-06,1.11E-05,0.011200064,1.65E-05,0.026102921
41000,0.677209675,5.33E-05,5.39E-06,2.80E-06,0.01103284,1.65E-05,0.025863379
42000,0.669817567,4.41E-05,3.51E-06,3.29E-06,0.011048065,1.61E-05,0.02605018
43000,0.674705863,0.000156597,1.44E-05,1.60E-05,0.010825919,1.60E-05,0.02583158
44000,0.672465503,4.97E-06,6.10E-07,1.29E-06,0.010955136,1.60E-05,0.025935555
45000,0.6646837,6.48E-06,4.54E-07,1.11E-06,0.01110419,1.57E-05,0.026139228
46000,0.673827291,7.55E-05,1.07E-05,1.54E-05,0.010938065,1.60E-05,0.025910351
47000,0.667823911,2.64E-06,2.58E-07,8.60E-07,0.011234334,1.60E-05,0.026086479
48000,0.665335417,8.74E-06,7.30E-07,1.45E-06,0.011247138,1.59E-05,0.026084144
49000,0.670306146,3.70E-06,2.22E-07,5.13E-07,0.011990692,1.70E-05,0.02691214
50000,0.662361145,4.09E-08,3.15E-09,5.21E-09,0.011277653,1.57E-05,0.02664075
51000,0.664330602,0,0,0,0.011681612,1.62E-05,0.026755247
52000,0.676173091,9.48E-07,8.09E-08,1.34E-07,0.011656272,1.68E-05,0.026526717
53000,0.677889049,3.50E-08,2.72E-09,4.49E-09,0.011512818,1.67E-05,0.026392505
54000,0.681191206,0.000553985,4.96E-05,7.25E-05,0.011545195,1.69E-05,0.026305744
55000,0.680297852,0.000436531,3.33E-05,4.68E-05,0.010089614,1.50E-05,0.024242196
56000,0.684617102,0.000440174,3.31E-05,4.65E-05,0.010060194,1.52E-05,0.024066562
57000,0.669820189,0.000264522,2.21E-05,2.90E-05,0.010494682,1.48E-05,0.024712937
58000,0.675122797,0.000199965,1.56E-05,2.29E-05,0.010258175,1.48E-05,0.024414048
59000,0.683947444,0.000178511,1.35E-05,2.13E-05,0.010117518,1.51E-05,0.024074024
60000,0.683503628,0.000101955,8.06E-06,1.44E-05,0.010057825,1.50E-05,0.02410334
61000,0.686862051,9.25E-05,7.94E-06,1.37E-05,0.0098236,1.48E-05,0.023403799
62000,0.685626566,2.97E-05,2.22E-06,5.05E-06,0.009545748,1.43E-05,0.023364762
63000,0.688707411,7.25E-05,5.18E-06,9.37E-06,0.010050271,1.51E-05,0.023436567
64000,0.680026948,7.16E-06,7.98E-07,1.23E-06,0.010078522,1.46E-05,0.023722488
65000,0.671101093,3.94E-05,3.66E-06,5.97E-06,0.010107741,1.42E-05,0.023956046
66000,0.680316389,0.00015344,1.09E-05,1.66E-05,0.009996636,1.45E-05,0.023697009
67000,0.676979303,8.82E-05,5.13E-06,8.41E-06,0.010222659,1.46E-05,0.024220727
68000,0.669695318,4.75E-05,2.69E-06,2.92E-06,0.010451288,1.45E-05,0.024502257
69000,0.667164087,0.000111439,8.89E-06,1.60E-05,0.010508622,1.44E-05,0.024565516
70000,0.678574979,4.87E-05,2.76E-06,5.74E-06,0.010541531,1.50E-05,0.02434827
71000,0.688516438,0.000184942,1.62E-05,3.56E-05,0.010157103,1.50E-05,0.023753567
72000,0.68715024,0.000329306,1.58E-05,4.15E-05,0.010403742,1.52E-05,0.023912789
73000,0.683355629,0.001655546,0.000312197,0.000147682,0.010109963,1.46E-05,0.023441177
74000,0.69231087,0.000649881,0.000108864,0.000271018,0.009925772,1.49E-05,0.022962632
75000,0.684410393,0.000433271,7.22E-05,0.000191723,0.010063868,1.46E-05,0.02335147
76000,0.688156724,0.000396118,6.24E-05,0.000171188,0.009915655,1.46E-05,0.023147082
77000,0.693320811,0.000348856,5.41E-05,0.000160681,0.009912011,1.48E-05,0.022916384
78000,0.688925683,0.000323869,5.17E-05,0.000134229,0.010037316,1.47E-05,0.023144836
79000,0.693355441,0.000848457,5.24E-05,0.000140048,0.009756193,1.46E-05,0.022688165
80000,0.695047796,0.000659828,3.76E-05,0.000118196,0.009599016,1.45E-05,0.022498291
81000,0.681068897,0.000342575,2.53E-05,6.73E-05,0.009581072,1.36E-05,0.022529557
82000,0.685535669,0.000219741,3.09E-05,6.22E-05,0.00969022,1.40E-05,0.022521922
83000,0.676849544,0.000171525,4.98E-05,7.58E-05,0.009781823,1.36E-05,0.022593137
84000,0.669908404,0.000152597,2.68E-05,5.08E-05,0.009734928,1.32E-05,0.022498276
85000,0.676459849,0.00023275,4.42E-05,7.26E-05,0.0114229,1.56E-05,0.025338752
86000,0.663694561,0.000288493,4.11E-05,4.85E-05,0.011323652,1.48E-05,0.025161427
87000,0.657975376,0.005131958,0.000878188,0.000639108,0.011087246,1.42E-05,0.02495873
88000,0.648782849,0.00841253,0.002585431,0.000978453,0.010922417,1.36E-05,0.024566177
89000,0.657079458,0.023433156,0.013150861,0.00447822,0.01167629,1.45E-05,0.025010103
90000,0.66158402,0.035524394,0.006066561,0.005102406,0.011906926,1.47E-05,0.025114758
91000,0.663543701,0.027574716,0.008108514,0.011526247,0.013602928,1.55E-05,0.025550129
92000,0.652163386,0.168484449,0.053072073,0.016824469,0.016035879,1.62E-05,0.026731307
93000,0.635075271,0.127105325,0.031012479,0.021535989,0.020573039,1.73E-05,0.0273127
94000,0.507768393,0.538202345,0.1518877,0.028362507,0.033365823,2.42E-05,0.037823178
95000,0.140238538,0.582247853,0.129075542,0.009734689,0.023883834,1.77E-05,0.033998229
96000,0.08228904,2.97060442,0.166230515,0.010005186,0.012011608,2.44E-05,0.01440278
97000,0.291592002,1.408709407,0.077944092,0.004607338,0.004899239,3.54E-05,0.068143353
98000,0.237097129,1.4327178,0.104050562,0.006877451,0.007561291,3.99E-05,0.061950348
99000,0.134409353,1.206341028,0.040341932,0.002525749,0.003456572,5.16E-05,0.044573128
100000,0.13061446,2.128742218,0.038456887,0.004211444,0.003033453,5.90E-05,0.036806569
101000,0.105471969,1.916369438,0.140591279,0.008826738,0.01118018,5.78E-05,0.024875503
102000,0.083919391,1.370419502,0.154835865,0.012302779,0.014128401,5.23E-05,0.023091782
103000,0.083254881,1.719661832,0.160872132,0.024056962,0.022706537,5.42E-05,0.04034904
104000,0.057255268,1.471896052,0.165657237,0.023125306,0.021673216,4.96E-05,0.03104217
105000,0.076438755,1.608331442,0.218192101,0.027945545,0.020811116,5.54E-05,0.035356011
106000,0.061373878,1.863042951,0.156202048,0.026267791,0.021021003,5.74E-05,0.030414507
107000,0.07384105,3.203830719,0.273622572,0.033157349,0.035052136,7.99E-05,0.039778743
108000,0.053956784,1.114170909,0.089651205,0.013308407,0.011471153,4.53E-05,0.0185614
109000,0.038191997,1.756035566,0.17056489,0.023710843,0.014788568,3.98E-05,0.019970044
110000,0.048143528,2.720910788,0.192314655,0.034810215,0.0238232,6.02E-05,0.029683681
111000,0.044453781,1.962160587,0.208899289,0.018632349,0.01870249,4.73E-05,0.031902719
112000,0.042743903,1.250014186,0.072080746,0.013741283,0.012051621,4.30E-05,0.023206575
113000,0.045327883,2.126244307,0.156766325,0.023161059,0.01498339,4.56E-05,0.020438001
114000,0.04765857,1.690748215,0.092085212,0.017167021,0.01406437,4.09E-05,0.02180195
115000,0.062326569,2.64713645,0.173414603,0.026737999,0.018377323,5.58E-05,0.028017905
116000,0.06059536,2.451770782,0.428621262,0.038807347,0.01659037,5.25E-05,0.025165137
117000,0.052504249,0.687549353,0.077011727,0.003182775,0.002521266,3.54E-05,0.013541954
118000,0.066855751,3.117364883,0.249317378,0.032884512,0.020376612,6.56E-05,0.028626755
119000,0.066972904,2.944482327,0.375143826,0.038133368,0.017042538,6.58E-05,0.024616916
120000,0.082780488,5.572112083,0.279929817,0.05092233,0.03487638,0.000113903,0.039230566
121000,0.08578223,6.086865425,0.267361194,0.042915747,0.032838739,0.000130172,0.035905454
122000,0.096451327,7.491186619,0.304964393,0.058877628,0.038682517,0.000148964,0.046243656
123000,0.067788325,4.672734737,0.285485923,0.044654883,0.025707338,0.000101508,0.038602803
124000,0.073916689,5.721664906,0.260749519,0.051474899,0.033702396,0.000127621,0.045421977
125000,0.057490308,1.154001236,0.050715756,0.005809965,0.002671564,6.81E-05,0.027955899
126000,0.059795793,2.669669151,0.419930458,0.041139949,0.031478494,0.00011998,0.045470353
127000,0.050977744,2.211443186,0.08926902,0.019976385,0.014735542,6.91E-05,0.025894668
128000,0.059576638,2.685365677,0.196825236,0.022407373,0.011421928,8.27E-05,0.035122655
129000,0.053095773,3.28131175,0.154878333,0.02910764,0.022041004,9.91E-05,0.031477995
130000,0.050365694,2.028349161,0.130039781,0.016094275,0.009797638,7.62E-05,0.02599396
131000,0.055876616,3.596992254,0.216531664,0.03415817,0.02881295,0.000113007,0.039956789
132000,0.056990299,4.226545811,0.197133482,0.039220925,0.029012982,0.000127854,0.03847976
133000,0.076805346,6.300787449,0.333062619,0.045774676,0.037574764,0.000159123,0.053901341
134000,0.056589115,3.401121855,0.105349533,0.01751806,0.01222328,8.82E-05,0.021991413
135000,0.063731238,5.695497036,0.190789133,0.03134165,0.022943985,0.000128015,0.035893459
136000,0.085136846,7.86340332,0.265423417,0.045248207,0.033766244,0.00017858,0.055108164
137000,0.067064233,3.290091038,0.099313959,0.014419056,0.011088844,0.000112773,0.030408993
138000,0.106951095,9.888875008,0.509692371,0.061655022,0.046723042,0.000224325,0.073171698
139000,0.072208121,3.328760147,0.11337474,0.014431625,0.014507526,0.000106469,0.029088017
140000,0.080794588,3.891378164,0.157591522,0.023804406,0.020640779,0.00013722,0.043643773
141000,0.099645346,7.085529327,0.341949254,0.05576675,0.044751741,0.000201468,0.063741788
142000,0.087502204,6.523721218,0.596599698,0.0575765,0.035730854,0.000182345,0.052503578
143000,0.101946868,10.10974407,0.957092583,0.083574019,0.047177799,0.000239001,0.071749724
144000,0.071225062,3.679119349,0.135470644,0.022825381,0.017730089,0.000129426,0.035827368
145000,0.070032671,5.743109703,0.212678835,0.029944595,0.019085126,0.000151533,0.043372739
146000,0.087289058,6.882229328,0.21036537,0.041072201,0.032319598,0.000206557,0.059843998
147000,0.08323244,7.162373066,0.337248683,0.048578691,0.032400884,0.000211571,0.067222685
148000,0.079347543,2.728084803,0.073645182,0.011764635,0.008542342,0.000132936,0.038880393
149000,0.126009837,8.301831245,0.322189718,0.067871898,0.053069357,0.000332542,0.106914222
150000,0.135384977,8.086328506,0.269890398,0.057219617,0.048438255,0.000301327,0.10327559
151000,0.138590574,7.779055595,0.574674845,0.074965641,0.061186366,0.000394826,0.132086664
152000,0.126366898,10.59062672,0.580016315,0.08564876,0.059931155,0.000387706,0.120861605
153000,0.100684367,6.876335621,0.284033209,0.055318415,0.045161996,0.00032604,0.092688948
154000,0.081456035,5.312084675,0.216157705,0.035854541,0.028530013,0.000214091,0.066092514
155000,0.130954057,12.73161125,1.195667624,0.110413454,0.064340733,0.000437343,0.13511464
156000,0.101052627,8.597394943,0.76268667,0.063388415,0.034937043,0.000297937,0.093013927
157000,0.111966938,8.883928299,0.492215633,0.051438931,0.032886945,0.000343877,0.091313817
158000,0.118535161,5.941363335,0.196977109,0.03641228,0.027994046,0.00033022,0.089416444
159000,0.145564869,12.4558115,0.794699132,0.089414455,0.054496251,0.000485087,0.12783587
160000,0.13058798,8.422223091,0.340588212,0.075086728,0.05384779,0.000461985,0.133664459
161000,0.083170392,4.56815958,0.20017153,0.029266538,0.021599855,0.000248558,0.069283865
162000,0.104956359,7.454951763,0.682831168,0.070694119,0.041212041,0.000382147,0.112250939
163000,0.117569357,8.403593063,0.438115388,0.085788891,0.059234101,0.000462397,0.12673378
164000,0.124140635,8.184570313,0.389823407,0.09264604,0.066223368,0.000506994,0.147059053
165000,0.093023047,5.996427536,0.318556696,0.075133875,0.054302324,0.000406731,0.125630409
166000,0.085592262,4.724901199,0.312865436,0.054822285,0.041279092,0.00034103,0.105640836
167000,0.081405386,3.968207598,0.266270787,0.03970588,0.030343935,0.000278907,0.084498212
168000,0.091905735,5.629069328,0.287326336,0.064029247,0.04868117,0.000394051,0.117020667
169000,0.166393518,9.126515388,0.483115941,0.12218082,0.091133922,0.000718058,0.211928815
170000,0.169504628,9.993706703,0.431395918,0.116044492,0.084749013,0.000726215,0.216381386
171000,0.115113877,5.236774921,0.280135721,0.055821106,0.041380797,0.000484884,0.140791982
172000,0.116923273,6.297768116,0.289650142,0.077675149,0.062164504,0.000521195,0.165815562
173000,0.114459872,6.981794834,0.854103088,0.106109329,0.065437399,0.000529294,0.158652902
174000,0.108781442,5.71638155,0.529419303,0.082130939,0.054391511,0.000499592,0.150888637
175000,0.096396476,4.678672314,0.231176198,0.072267018,0.050655127,0.000495407,0.149505764
176000,0.098131835,5.402750969,0.521296501,0.070711181,0.043373376,0.000449437,0.12902388
177000,0.095966712,5.5686059,0.337404698,0.070309252,0.050975606,0.00047154,0.139840856
178000,0.094435863,4.04220438,0.422819525,0.058130175,0.039657343,0.000412855,0.121795796
179000,0.098990612,3.845359802,0.461094648,0.05159536,0.031684268,0.000357085,0.109938808
180000,0.097935818,5.433416843,0.835784256,0.083758891,0.044873413,0.000429812,0.125715002
181000,0.105797514,4.828445435,0.279044509,0.069861427,0.053241238,0.000535111,0.150497019
182000,0.131514713,5.681836128,0.296611905,0.074788354,0.061136112,0.000628101,0.179801777
183000,0.084120668,3.978981256,0.187140644,0.047607753,0.039452285,0.00042195,0.117770448
184000,0.102258272,5.589636326,0.372412264,0.074421532,0.054086715,0.000529925,0.155522734
185000,0.093025818,6.13624239,0.439673901,0.06799528,0.041820306,0.000432821,0.122616589
186000,0.119534016,5.917265892,0.304467857,0.070274457,0.05784259,0.00062187,0.172599316
187000,0.104751863,6.271229744,0.429286003,0.081688076,0.055318434,0.000551536,0.163843513
188000,0.109978706,6.58178997,0.527279019,0.095427275,0.062255535,0.000558824,0.165497005
189000,0.089298844,4.542627335,0.276255488,0.05184523,0.034770291,0.000420536,0.124576814
190000,0.104316339,7.996015072,0.769046366,0.099521354,0.051473673,0.000496587,0.147277817
191000,0.103331171,3.970105886,0.216378152,0.061686259,0.043870147,0.000468955,0.136820406
192000,0.097928919,2.99886179,0.184376016,0.045638371,0.030530268,0.000376997,0.107980914
193000,0.100382879,3.758955717,0.206568733,0.058201119,0.043383069,0.000472395,0.13902767
194000,0.091259673,3.748984575,0.271996796,0.066433527,0.040786978,0.000411829,0.122567914
195000,0.096027151,3.643735647,0.206248134,0.062479354,0.0450432,0.000460753,0.140232086
196000,0.106742732,4.663174152,0.315674335,0.081342608,0.052370019,0.000538516,0.165824622
197000,0.100595787,4.679511547,0.273086309,0.078548618,0.054934669,0.000537604,0.165621027
198000,0.108185127,6.11783123,0.42408222,0.091623187,0.057729181,0.000563222,0.174943268
199000,0.100171082,5.08816576,0.272163063,0.077877678,0.052815434,0.000524728,0.164087281
200000,0.140178785,6.765356541,0.331277668,0.0918983,0.07117366,0.000673421,0.210777447
201000,0.098534152,4.64745903,0.24332419,0.055206235,0.046860371,0.000474802,0.144643843
202000,0.137095362,7.097435474,0.385861695,0.087978423,0.068799168,0.000676257,0.208560482
203000,0.128317744,6.729860306,0.34217298,0.071731597,0.063179113,0.000627992,0.19240275
204000,0.10994415,6.460499763,0.296462238,0.070668146,0.058251139,0.00054388,0.173387885
205000,0.103251964,6.91304636,0.356395155,0.071408071,0.053113095,0.000501423,0.152985409
206000,0.084996641,3.92121911,0.204011321,0.04536102,0.04240799,0.000411714,0.124721691
207000,0.108905882,5.071678638,0.279916435,0.062406767,0.05848084,0.00052096,0.165794045
208000,0.110731497,5.769093037,0.27534008,0.062568001,0.057547484,0.000504808,0.160831511
209000,0.103773884,5.244924068,0.231369063,0.055325862,0.050877992,0.000466226,0.146008015
210000,0.132876471,7.241280556,0.316983432,0.073581055,0.067318961,0.000619423,0.18884103
