# step, loss, avg_grad_mod, avg_grad_conv1, avg_grad_conv2, avg_grad_conv3, avg_grad_dense1, avg_grad_dense2 
22000, 0.05817728862166405, 0.9439688324928284, 0.09644299000501633, 0.013349974527955055, 0.009309262968599796, 5.769755443907343e-05, 0.034573789685964584 
23000, 0.04519205540418625, 0.6160277128219604, 0.06071976199746132, 0.008894688449800014, 0.006624123081564903, 4.82147115690168e-05, 0.029994452372193336 
24000, 0.045892201364040375, 1.6410961151123047, 0.18065647780895233, 0.022817162796854973, 0.015591012313961983, 6.936999125173315e-05, 0.04526800289750099 
25000, 0.03233728185296059, 0.44014695286750793, 0.06046856939792633, 0.006860047113150358, 0.004087962210178375, 3.190827555954456e-05, 0.027623016387224197 
26000, 0.04518236964941025, 0.4911544620990753, 0.07981598377227783, 0.007730949204415083, 0.004096069373190403, 4.926666588289663e-05, 0.03617927059531212 
27000, 0.05963002145290375, 0.35312849283218384, 0.015825362876057625, 0.0012193297734484076, 0.0006121898768469691, 5.657736255670898e-05, 0.031506191939115524 
28000, 0.06297379732131958, 0.4502180218696594, 0.056018903851509094, 0.005722816567867994, 0.003433775855228305, 5.663013507728465e-05, 0.03195728361606598 
29000, 0.05724146589636803, 0.9955196976661682, 0.10481692850589752, 0.011693590320646763, 0.007431656122207642, 5.702019916498102e-05, 0.02758672647178173 
30000, 0.05046241357922554, 0.8148938417434692, 0.08641556650400162, 0.009458097629249096, 0.005997607484459877, 5.2029616199433804e-05, 0.021893003955483437 
31000, 0.018197331577539444, 0.3494148552417755, 0.023147448897361755, 0.0017954406794160604, 0.0004792281542904675, 2.263665373902768e-05, 0.014556935988366604 
32000, 0.018716132268309593, 0.2800257205963135, 0.013259204104542732, 0.0012054748367518187, 0.0004804449563380331, 2.5791658117668703e-05, 0.014085010625422001 
33000, 0.0224043820053339, 2.1449801921844482, 0.14613093435764313, 0.013954680413007736, 0.00843743421137333, 3.530933099682443e-05, 0.016869110986590385 
34000, 0.021638447418808937, 0.3878813087940216, 0.030274523422122, 0.0023165897000581026, 0.0008656420395709574, 2.2329015337163582e-05, 0.009273539297282696 
35000, 0.03454943373799324, 2.9520199298858643, 0.15408381819725037, 0.0168587788939476, 0.010921256616711617, 5.065339428256266e-05, 0.02380538545548916 
36000, 0.06777212768793106, 6.522217273712158, 0.4585159420967102, 0.04325684532523155, 0.025152595713734627, 0.00010418011515866965, 0.03872747719287872 
37000, 0.03852732852101326, 1.23357093334198, 0.10385927557945251, 0.00627071363851428, 0.0020379838533699512, 4.685075691668317e-05, 0.017632970586419106 
38000, 0.036306388676166534, 3.6209235191345215, 0.2373868077993393, 0.022047124803066254, 0.01248216349631548, 6.004745591781102e-05, 0.023196203634142876 
39000, 0.029697682708501816, 0.5894208550453186, 0.05048561468720436, 0.004201093688607216, 0.0022288907784968615, 3.3739630453055725e-05, 0.015608332119882107 
40000, 0.03669196367263794, 2.6366894245147705, 0.18224884569644928, 0.015992313623428345, 0.008770917542278767, 5.526988024939783e-05, 0.01849230006337166 
41000, 0.029430968686938286, 3.1829519271850586, 0.20770491659641266, 0.018003856763243675, 0.00969803798943758, 5.3370255045592785e-05, 0.019747687503695488 
42000, 0.03939395397901535, 3.603947401046753, 0.23010075092315674, 0.019794510677456856, 0.010736009106040001, 7.08323423168622e-05, 0.020358635112643242 
43000, 0.05708306282758713, 7.362432956695557, 0.4245983958244324, 0.04239998012781143, 0.025156570598483086, 0.00011766119860112667, 0.049826040863990784 
44000, 0.07025353610515594, 7.089013576507568, 0.4804531931877136, 0.04369156062602997, 0.024338822811841965, 0.00015914365940261632, 0.044946860522031784 
45000, 0.10541551560163498, 9.394966125488281, 0.6302863359451294, 0.05603182315826416, 0.030025070533156395, 0.0002207079087384045, 0.0672229751944542 
46000, 0.07990982383489609, 4.139519691467285, 0.274188756942749, 0.024906404316425323, 0.013426240533590317, 0.00014803619706071913, 0.04639537259936333 
47000, 0.10804267227649689, 5.151994705200195, 0.3518221974372864, 0.030492529273033142, 0.015706520527601242, 0.00019972863083239645, 0.04738469421863556 
48000, 0.1265963912010193, 9.320306777954102, 0.5858443975448608, 0.05299384146928787, 0.027076823636889458, 0.0002535129024181515, 0.06835618615150452 
49000, 0.1703765094280243, 5.508927822113037, 0.3659622073173523, 0.02947402186691761, 0.014857528731226921, 0.00027437545941211283, 0.0514419861137867 
50000, 0.19198834896087646, 10.912545204162598, 0.6269901394844055, 0.05595194920897484, 0.02904253825545311, 0.0003412063233554363, 0.0687919557094574 
51000, 0.12650877237319946, 1.6896767616271973, 0.12035562098026276, 0.0037667991127818823, 0.0020083002746105194, 0.00018846690363716334, 0.032424550503492355 
52000, 0.14653000235557556, 12.178009033203125, 0.7086672782897949, 0.06731153279542923, 0.035831935703754425, 0.000308206130284816, 0.072954460978508 
53000, 0.10901772975921631, 6.259134769439697, 0.297116219997406, 0.032733719795942307, 0.01897885836660862, 0.0001760328159434721, 0.057899150997400284 
54000, 0.11295990645885468, 3.3272788524627686, 0.12359131127595901, 0.015229342505335808, 0.009161151014268398, 0.00019753698143176734, 0.04319845139980316 
55000, 0.09989530593156815, 5.377806186676025, 0.27448251843452454, 0.0320710688829422, 0.01902104914188385, 0.00015402663848362863, 0.08120612055063248 
56000, 0.12759588658809662, 6.130027770996094, 0.500857949256897, 0.048508428037166595, 0.024946151301264763, 0.00020197834237478673, 0.10889404267072678 
57000, 0.1514328569173813, 3.7101573944091797, 0.48375168442726135, 0.03776681423187256, 0.018465539440512657, 0.000205646560061723, 0.09713166952133179 
58000, 0.15805193781852722, 11.087936401367188, 1.0272647142410278, 0.10235460847616196, 0.05358637496829033, 0.0003905784396920353, 0.1428993195295334 
59000, 0.12260150909423828, 3.6647157669067383, 0.37313219904899597, 0.03408542647957802, 0.017131103202700615, 0.00020785786909982562, 0.07300177961587906 
60000, 0.18749317526817322, 8.874102592468262, 0.8182346820831299, 0.07940555363893509, 0.04201383888721466, 0.0003586917882785201, 0.1388048529624939 
61000, 0.16705846786499023, 3.7779552936553955, 0.41652101278305054, 0.038990702480077744, 0.01983516849577427, 0.0002821318921633065, 0.11136297136545181 
62000, 0.19317832589149475, 4.734540939331055, 0.5401521325111389, 0.04975361004471779, 0.025162169709801674, 0.00034255176433362067, 0.13838806748390198 
63000, 0.18273359537124634, 5.157382488250732, 0.5819848775863647, 0.05667264759540558, 0.029303068295121193, 0.00032880526850931346, 0.11140674352645874 
64000, 0.21079134941101074, 3.2951455116271973, 0.3273886740207672, 0.02791285142302513, 0.01251662615686655, 0.00032905724947340786, 0.10444139689207077 
65000, 0.21332789957523346, 3.10323429107666, 0.12527301907539368, 0.01945728249847889, 0.012736138887703419, 0.0003153412544634193, 0.11580464988946915 
66000, 0.20360372960567474, 2.6762642860412598, 0.3014589846134186, 0.02629062347114086, 0.012451243586838245, 0.000315082841552794, 0.12123099714517593 
67000, 0.14104479551315308, 3.13027286529541, 0.4468950927257538, 0.04543067514896393, 0.023905297741293907, 0.0002725955855567008, 0.13907591998577118 
68000, 0.1487518846988678, 3.736449956893921, 0.500677227973938, 0.05179894343018532, 0.02709602750837803, 0.00031043318449519575, 0.13958173990249634 
69000, 0.17989255487918854, 5.7630510330200195, 0.7966999411582947, 0.08411062508821487, 0.04451943561434746, 0.000446232792455703, 0.18017420172691345 
70000, 0.2005118429660797, 5.873674392700195, 0.7235265970230103, 0.07934293895959854, 0.04239802807569504, 0.00046506401849910617, 0.2053375393152237 
71000, 0.1269492357969284, 2.0376338958740234, 0.21647678315639496, 0.024563711136579514, 0.012299889698624611, 0.00030440406408160925, 0.1441575586795807 
72000, 0.11541967839002609, 2.58095121383667, 0.326288104057312, 0.03990615904331207, 0.021121270954608917, 0.000311621610308066, 0.1527072638273239 
73000, 0.14146706461906433, 1.6243071556091309, 0.20259727537631989, 0.024476995691657066, 0.012686988338828087, 0.00032490695593878627, 0.15612104535102844 
74000, 0.1683935970067978, 5.8760905265808105, 0.8784523606300354, 0.1021042987704277, 0.05244007334113121, 0.00047172512859106064, 0.2206641584634781 
75000, 0.18905001878738403, 5.989271640777588, 0.7470225691795349, 0.09184227138757706, 0.049229200929403305, 0.0005011371686123312, 0.26054006814956665 
76000, 0.21730561554431915, 8.10991382598877, 1.020808458328247, 0.12165460735559464, 0.06476772576570511, 0.0006021407898515463, 0.2914543151855469 
77000, 0.18729433417320251, 8.150805473327637, 0.9175865054130554, 0.11487457156181335, 0.061204008758068085, 0.0005804807879030704, 0.24262960255146027 
78000, 0.1695103943347931, 2.7868239879608154, 0.22870568931102753, 0.013012800365686417, 0.005922114476561546, 0.00041014517773874104, 0.11070168763399124 
79000, 0.2035500407218933, 8.527158737182617, 0.746516227722168, 0.11080494523048401, 0.05963319167494774, 0.0005973359220661223, 0.27230119705200195 
80000, 0.24641452729701996, 10.33011245727539, 0.8218772411346436, 0.12441723793745041, 0.06777429580688477, 0.0006730557652190328, 0.31609490513801575 
81000, 0.33830517530441284, 12.834914207458496, 1.1464604139328003, 0.16647034883499146, 0.09011602401733398, 0.000876656558830291, 0.4059087038040161 
82000, 0.23739498853683472, 8.134622573852539, 0.8440747261047363, 0.11937364190816879, 0.06466793268918991, 0.0006435317336581647, 0.3050606846809387 
83000, 0.16359104216098785, 8.634037017822266, 0.5546386241912842, 0.09654296934604645, 0.054718390107154846, 0.0006181407952681184, 0.2961394488811493 
84000, 0.215021550655365, 9.586803436279297, 0.7784745097160339, 0.12423906475305557, 0.06903781741857529, 0.0007605170831084251, 0.3732426166534424 
85000, 0.24351000785827637, 10.862630844116211, 0.9230149388313293, 0.14389961957931519, 0.07963059842586517, 0.0007977481582202017, 0.40746721625328064 
86000, 0.21678562462329865, 9.340132713317871, 0.8277232646942139, 0.12558482587337494, 0.07019504904747009, 0.000767162477131933, 0.3679629862308502 
87000, 0.21770349144935608, 10.960493087768555, 0.7594533562660217, 0.12797962129116058, 0.07249139249324799, 0.0007868169341236353, 0.3596072196960449 
88000, 0.18346776068210602, 9.49458122253418, 0.664674699306488, 0.11309115588665009, 0.06415584683418274, 0.0007366130012087524, 0.3324793875217438 
89000, 0.16388213634490967, 8.951262474060059, 0.4886455237865448, 0.0920366570353508, 0.05299047753214836, 0.0006321222754195333, 0.28713899850845337 
90000, 0.18083426356315613, 5.299238204956055, 0.26595625281333923, 0.05240320786833763, 0.028943980112671852, 0.0006181983626447618, 0.23123469948768616 
91000, 0.2147863209247589, 12.77124309539795, 0.5682075023651123, 0.11336305737495422, 0.0653919205069542, 0.0006718806689605117, 0.3461625277996063 
92000, 0.2335628867149353, 9.347881317138672, 0.5205178260803223, 0.08953175693750381, 0.050824929028749466, 0.0006924624321982265, 0.28848502039909363 
93000, 0.2088090181350708, 4.727971076965332, 0.2529674172401428, 0.03991550952196121, 0.02239922247827053, 0.0006491904496215284, 0.22790905833244324 
94000, 0.2081933617591858, 6.216895580291748, 0.23367013037204742, 0.04851248860359192, 0.028623757883906364, 0.0006265145493671298, 0.21366319060325623 
95000, 0.17936469614505768, 6.799196720123291, 0.29379168152809143, 0.06362690776586533, 0.03764530271291733, 0.0005945330485701561, 0.28777483105659485 
96000, 0.16238857805728912, 5.647926330566406, 0.29179316759109497, 0.05663004145026207, 0.033871348947286606, 0.0005713588907383382, 0.27033933997154236 
97000, 0.18516378104686737, 9.666802406311035, 0.357087105512619, 0.0853191688656807, 0.05133989080786705, 0.0006806710152886808, 0.3165123164653778 
98000, 0.16041767597198486, 9.676556587219238, 0.33818474411964417, 0.07988382875919342, 0.04884197190403938, 0.0006326937582343817, 0.30225086212158203 
99000, 0.16648899018764496, 9.83327865600586, 0.3907584547996521, 0.08289967477321625, 0.05033387243747711, 0.0006478886352851987, 0.3281955420970917 
100000, 0.16038641333580017, 11.260918617248535, 0.42043647170066833, 0.09295022487640381, 0.05665817856788635, 0.0006361434934660792, 0.32595568895339966 
101000, 0.145111083984375, 10.878612518310547, 0.36542627215385437, 0.08515700697898865, 0.052309550344944, 0.0005911519983783364, 0.30709338188171387 
102000, 0.19874051213264465, 12.162111282348633, 0.4604187309741974, 0.10186867415904999, 0.06181780993938446, 0.0008009622688405216, 0.36883729696273804 
103000, 0.15820057690143585, 8.406038284301758, 0.2873283624649048, 0.0601615309715271, 0.036672864109277725, 0.0005854482296854258, 0.21921974420547485 
104000, 0.16535139083862305, 8.780189514160156, 0.396563321352005, 0.07285812497138977, 0.044208332896232605, 0.0005958953988738358, 0.25363031029701233 
105000, 0.14432843029499054, 8.977904319763184, 0.31339409947395325, 0.07111518085002899, 0.0433906614780426, 0.0006316967774182558, 0.25420692563056946 
106000, 0.2301005721092224, 13.586069107055664, 0.603502631187439, 0.11827737092971802, 0.06958438456058502, 0.0008737060707062483, 0.3837573528289795 
107000, 0.22298336029052734, 11.19109058380127, 0.28681257367134094, 0.06294995546340942, 0.038663193583488464, 0.0007727814372628927, 0.2614080011844635 
108000, 0.23287463188171387, 12.672160148620605, 0.3275125324726105, 0.07992984354496002, 0.04881962388753891, 0.0008199206204153597, 0.28096452355384827 
109000, 0.21596089005470276, 11.579242706298828, 0.49133026599884033, 0.07172537595033646, 0.04290337488055229, 0.0006656355690211058, 0.3148953914642334 
110000, 0.1848233938217163, 11.46879768371582, 0.47206732630729675, 0.08266357332468033, 0.04997328296303749, 0.0006636157631874084, 0.29810982942581177 
111000, 0.18294218182563782, 8.181653022766113, 0.5698091387748718, 0.0742400586605072, 0.04318470135331154, 0.0006092314724810421, 0.2809794545173645 
112000, 0.2152997851371765, 10.549570083618164, 0.5165925621986389, 0.07913054525852203, 0.048413123935461044, 0.0008330250275321305, 0.36946308612823486 
113000, 0.1932762861251831, 7.6773905754089355, 0.3207356631755829, 0.05689581111073494, 0.035154324024915695, 0.0007010282715782523, 0.30442509055137634 
114000, 0.19099044799804688, 8.683353424072266, 0.21911434829235077, 0.05159885436296463, 0.03358377143740654, 0.0007185244467109442, 0.25694409012794495 
115000, 0.2429792284965515, 12.478153228759766, 0.43018224835395813, 0.07293770462274551, 0.04724937677383423, 0.0008035390637814999, 0.30562081933021545 
116000, 0.17555281519889832, 8.00965404510498, 0.36229413747787476, 0.060082707554101944, 0.03630935028195381, 0.0006663210224360228, 0.25665390491485596 
117000, 0.1740414798259735, 9.218819618225098, 0.4367663264274597, 0.06789770722389221, 0.04155076667666435, 0.0007193241617642343, 0.2772127091884613 
118000, 0.1991140991449356, 13.909456253051758, 0.4322490692138672, 0.1013573482632637, 0.06452349573373795, 0.0009267100249417126, 0.3858099579811096 
119000, 0.19547265768051147, 14.088993072509766, 0.45100829005241394, 0.10198770463466644, 0.06505431979894638, 0.0009084677440114319, 0.37262895703315735 
120000, 0.1463199108839035, 10.622753143310547, 0.25737109780311584, 0.07150290906429291, 0.04639534279704094, 0.0007366950740106404, 0.2940925061702728 
121000, 0.16200926899909973, 13.562104225158691, 0.31862398982048035, 0.07807585597038269, 0.051325149834156036, 0.0008343203808180988, 0.33639028668403625 
122000, 0.13491778075695038, 10.193951606750488, 0.23705700039863586, 0.06020137295126915, 0.039135340601205826, 0.0006671227165497839, 0.25378361344337463 
123000, 0.22289377450942993, 14.809586524963379, 0.3332512080669403, 0.08671913295984268, 0.055895235389471054, 0.0009270141017623246, 0.33993956446647644 
124000, 0.25966912508010864, 16.395784378051758, 0.36319005489349365, 0.10000713914632797, 0.06364688277244568, 0.0009671056177467108, 0.36250177025794983 
125000, 0.23417727649211884, 12.602157592773438, 0.31484454870224, 0.08446507155895233, 0.052912354469299316, 0.0008529573096893728, 0.3160805106163025 
126000, 0.24133461713790894, 14.258238792419434, 0.36761972308158875, 0.09887168556451797, 0.0617351159453392, 0.0009174162987619638, 0.35776287317276 
127000, 0.20108550786972046, 14.735806465148926, 0.543824315071106, 0.10231900215148926, 0.06404133141040802, 0.0007376709254458547, 0.29881495237350464 
128000, 0.2035805881023407, 12.654870986938477, 0.5525197386741638, 0.09005729109048843, 0.05590513348579407, 0.000678044802043587, 0.2683200538158417 
129000, 0.15050746500492096, 13.801458358764648, 0.42172035574913025, 0.09359294921159744, 0.058532316237688065, 0.000659733428619802, 0.28386932611465454 
130000, 0.16598564386367798, 13.484548568725586, 0.5560348033905029, 0.08860188722610474, 0.05626174435019493, 0.0006522565381601453, 0.2763502299785614 
131000, 0.18177661299705505, 15.075078964233398, 0.6329512000083923, 0.09375558793544769, 0.05873706191778183, 0.000784071336966008, 0.32687249779701233 
132000, 0.1959839165210724, 16.06324005126953, 0.5869942307472229, 0.09659873694181442, 0.061897244304418564, 0.0009040847071446478, 0.3768124580383301 
133000, 0.31612077355384827, 24.23418426513672, 0.5031936168670654, 0.10834799706935883, 0.06957288086414337, 0.0013610130408778787, 0.4450039267539978 
134000, 0.16767233610153198, 11.787996292114258, 0.23631080985069275, 0.0470094308257103, 0.031025554984807968, 0.0007973269675858319, 0.23510673642158508 
135000, 0.20774655044078827, 18.147090911865234, 0.30953237414360046, 0.08278723061084747, 0.054468050599098206, 0.0009260055376216769, 0.30422985553741455 
136000, 0.2395142912864685, 15.151047706604004, 0.3172030448913574, 0.07377636432647705, 0.047290802001953125, 0.0009752787882462144, 0.29008278250694275 
137000, 0.16398198902606964, 12.60856819152832, 0.26589763164520264, 0.06370347738265991, 0.040790241211652756, 0.0006828455370850861, 0.24735040962696075 
138000, 0.15312521159648895, 14.09044361114502, 0.2746293544769287, 0.0710936188697815, 0.04631372541189194, 0.000649703317321837, 0.251196026802063 
139000, 0.21693626046180725, 20.640230178833008, 0.5806168913841248, 0.11168064922094345, 0.07067316770553589, 0.0007983000832609832, 0.34342390298843384 
140000, 0.20541046559810638, 17.704025268554688, 0.44914600253105164, 0.09434923529624939, 0.06037671118974686, 0.0007375014829449356, 0.32022154331207275 
141000, 0.2327793538570404, 15.911850929260254, 0.5619932413101196, 0.09474515169858932, 0.05887250602245331, 0.0007541580125689507, 0.33060044050216675 
142000, 0.14086651802062988, 9.106172561645508, 0.3018282353878021, 0.050167571753263474, 0.03137121722102165, 0.0005155285471118987, 0.19923247396945953 
143000, 0.15825223922729492, 15.010322570800781, 0.2742511034011841, 0.0708872377872467, 0.04536237195134163, 0.0006409601191990077, 0.22991541028022766 
144000, 0.1597796529531479, 13.847060203552246, 0.26995596289634705, 0.06702466309070587, 0.04326773062348366, 0.0006509196246042848, 0.2288297712802887 
145000, 0.20496393740177155, 21.538148880004883, 0.4643636643886566, 0.10362309962511063, 0.06560250371694565, 0.0007704811869189143, 0.3271113634109497 
146000, 0.19742318987846375, 14.823951721191406, 0.5741136074066162, 0.08772175014019012, 0.0546288788318634, 0.0006857728003524244, 0.2828139066696167 
147000, 0.15926003456115723, 11.533327102661133, 0.5124675035476685, 0.07339560985565186, 0.044887058436870575, 0.0006237844936549664, 0.2428436279296875 
148000, 0.18840688467025757, 14.160356521606445, 0.6554564833641052, 0.0885089710354805, 0.05475425347685814, 0.000692599278409034, 0.27648791670799255 
149000, 0.1857663094997406, 17.75901985168457, 0.4688236117362976, 0.09376449882984161, 0.05880976840853691, 0.0007024804945103824, 0.28270137310028076 
150000, 0.18027521669864655, 15.006453514099121, 0.6800013780593872, 0.08882082998752594, 0.05415043234825134, 0.0006905551417730749, 0.2882353365421295 
# step, loss, avg_grad_mod, avg_grad_conv1, avg_grad_conv2, avg_grad_conv3, avg_grad_dense1, avg_grad_dense2 
151000, 0.14266708493232727, 11.712773323059082, 0.292592853307724, 0.05155761167407036, 0.03413477912545204, 0.0005174334510229528, 0.18900787830352783 
# step, loss, avg_grad_mod, avg_grad_conv1, avg_grad_conv2, avg_grad_conv3, avg_grad_dense1, avg_grad_dense2 
151000, 0.13271287083625793, 9.434408187866211, 0.2621573507785797, 0.04287915304303169, 0.026353970170021057, 0.0004330170922912657, 0.1579059362411499 
152000, 0.1432938277721405, 7.6955952644348145, 0.0901700034737587, 0.005540831480175257, 0.002637350931763649, 0.0004878277250099927, 0.10991297662258148 
153000, 0.1489647775888443, 15.173238754272461, 0.30848428606987, 0.07708033174276352, 0.04973255470395088, 0.0005784647655673325, 0.23287154734134674 
154000, 0.1282590925693512, 11.35446834564209, 0.23620347678661346, 0.05393672361969948, 0.03432653471827507, 0.0005069777835160494, 0.19331225752830505 
155000, 0.1725517213344574, 7.523636341094971, 0.21361340582370758, 0.03404822573065758, 0.02064027637243271, 0.000551655248273164, 0.17134889960289001 
156000, 0.17004914581775665, 12.862207412719727, 0.30549418926239014, 0.06676162779331207, 0.042410679161548615, 0.0005933349602855742, 0.2215682715177536 
157000, 0.13235978782176971, 14.250263214111328, 0.2787749469280243, 0.0772530809044838, 0.051424555480480194, 0.0005781319923698902, 0.25888440012931824 
158000, 0.15360763669013977, 14.986566543579102, 0.2916828989982605, 0.08370684087276459, 0.05564456805586815, 0.000607072317507118, 0.2710973024368286 
159000, 0.1346743106842041, 5.438192367553711, 0.22534342110157013, 0.038115065544843674, 0.02501566708087921, 0.00048046253505162895, 0.19828951358795166 
160000, 0.191303089261055, 16.52340316772461, 0.4251559376716614, 0.08809860795736313, 0.05864033102989197, 0.0006368142203427851, 0.2967151999473572 
161000, 0.1500207781791687, 13.572378158569336, 0.3086984157562256, 0.08151179552078247, 0.053462546318769455, 0.0005605776677839458, 0.2530657649040222 
162000, 0.12872113287448883, 9.57333755493164, 0.2866112291812897, 0.059940923005342484, 0.038129888474941254, 0.00048819484072737396, 0.20880454778671265 
163000, 0.12442541122436523, 12.94841480255127, 0.31319689750671387, 0.07751090824604034, 0.04952629283070564, 0.0005369822611100972, 0.23805789649486542 
164000, 0.13268022239208221, 14.439543724060059, 0.3415394425392151, 0.08226165175437927, 0.05393160134553909, 0.0005604152102023363, 0.25505930185317993 
165000, 0.11136037111282349, 10.806923866271973, 0.24877306818962097, 0.06397752463817596, 0.04213413968682289, 0.0004877591272816062, 0.21440762281417847 
166000, 0.0885629802942276, 7.597882270812988, 0.20333339273929596, 0.04730260372161865, 0.03151630982756615, 0.0003461613960098475, 0.15873223543167114 
167000, 0.11788670718669891, 12.622196197509766, 0.27353566884994507, 0.07594723254442215, 0.04937867075204849, 0.0004976734053343534, 0.2325061559677124 
168000, 0.10469391196966171, 11.09428882598877, 0.21102087199687958, 0.06055907532572746, 0.03955790400505066, 0.0004157006333116442, 0.19197416305541992 
169000, 0.11536026746034622, 11.976547241210938, 0.2750260531902313, 0.06497075408697128, 0.04288346692919731, 0.000499323767144233, 0.20061489939689636 
170000, 0.11567889153957367, 12.036134719848633, 0.262832909822464, 0.06256897002458572, 0.04179993271827698, 0.00048075849190354347, 0.1903301179409027 
171000, 0.13046586513519287, 15.430079460144043, 0.26772329211235046, 0.0723654180765152, 0.047738105058670044, 0.0005213908734731376, 0.21557387709617615 
172000, 0.11013105511665344, 8.447965621948242, 0.21069815754890442, 0.04227934777736664, 0.02750322036445141, 0.00040882834582589567, 0.15802563726902008 
173000, 0.15469354391098022, 16.705766677856445, 0.38011622428894043, 0.0781610831618309, 0.052193157374858856, 0.000584971159696579, 0.24835725128650665 
174000, 0.13663209974765778, 14.88828182220459, 0.33014392852783203, 0.07705943286418915, 0.05081106349825859, 0.0005676313885487616, 0.23075129091739655 
175000, 0.09608197212219238, 6.762068748474121, 0.17850381135940552, 0.021403316408395767, 0.013712353073060513, 0.00035304974881000817, 0.09701988101005554 
176000, 0.1310240477323532, 19.86134147644043, 0.33663034439086914, 0.0782693549990654, 0.05091741681098938, 0.0005580690340138972, 0.21600328385829926 
177000, 0.12471191585063934, 14.404966354370117, 0.27265477180480957, 0.06552955508232117, 0.04194175824522972, 0.0005196806159801781, 0.1856626272201538 
178000, 0.13992206752300262, 19.840150833129883, 0.3197178244590759, 0.08118301630020142, 0.05236184224486351, 0.0005784310051240027, 0.2230447381734848 
179000, 0.14277532696723938, 19.686338424682617, 0.31427451968193054, 0.07864831387996674, 0.05146093666553497, 0.000600346946157515, 0.22133968770503998 
180000, 0.10571138560771942, 10.163226127624512, 0.19691190123558044, 0.05384618788957596, 0.035996899008750916, 0.0004178091185167432, 0.17051197588443756 
181000, 0.10784212499856949, 12.498711585998535, 0.310135155916214, 0.06951958686113358, 0.04411997273564339, 0.0004738772986456752, 0.195337176322937 
182000, 0.10123950242996216, 13.877588272094727, 0.21725057065486908, 0.06156542897224426, 0.03973951190710068, 0.0004699553828686476, 0.18052944540977478 
183000, 0.1138535737991333, 17.701126098632812, 0.3345097005367279, 0.08120860904455185, 0.052578724920749664, 0.0005399274523369968, 0.22192636132240295 
