# step, loss, avg_grad_mod, avg_grad_conv1, avg_grad_conv2, avg_grad_conv3, avg_grad_dense1, avg_grad_dense2 
14200, 0.7096608281135559, 0.00785023532807827, 0.00900848489254713, 0.0030792171601206064, 0.004543850664049387, 1.6444813809357584e-05, 0.021383604034781456 
14400, 0.6974303722381592, 0.009517584927380085, 0.010116547346115112, 0.0034704653080552816, 0.004659111145883799, 1.6770558431744576e-05, 0.022566769272089005 
14600, 0.6963231563568115, 0.009164745919406414, 0.010040732100605965, 0.00345333619043231, 0.0046440549194812775, 1.659039844525978e-05, 0.02261360175907612 
14800, 0.6837918162345886, 0.010282779112458229, 0.010916377417743206, 0.003767771879211068, 0.004659620579332113, 1.66566351254005e-05, 0.02355652116239071 
15000, 0.697026252746582, 0.008668673224747181, 0.00997834000736475, 0.0034461263567209244, 0.004725959617644548, 1.6572230379097164e-05, 0.022484401240944862 
15200, 0.7005640864372253, 0.008214246481657028, 0.009685962460935116, 0.003350307233631611, 0.004754260182380676, 1.6525451428606175e-05, 0.022140080109238625 
15400, 0.7043620944023132, 0.007937145419418812, 0.00944664515554905, 0.003272854257375002, 0.004820882808417082, 1.65853816724848e-05, 0.021758435294032097 
15600, 0.687812864780426, 0.009739826433360577, 0.01063080970197916, 0.0036958649288862944, 0.004799507092684507, 1.6613937987131067e-05, 0.023171575739979744 
15800, 0.69756680727005, 0.008440774865448475, 0.009769510477781296, 0.003403813112527132, 0.0048157754354178905, 1.639998117752839e-05, 0.02232755534350872 
16000, 0.7125779390335083, 0.006634486839175224, 0.008463543839752674, 0.0029505351558327675, 0.00482136569917202, 1.618071473785676e-05, 0.02081448584794998 
16200, 0.7102975845336914, 0.006706194952130318, 0.008516551926732063, 0.0029762776102870703, 0.00480055995285511, 1.6048610632424243e-05, 0.021024787798523903 
16400, 0.7087528705596924, 0.00686027342453599, 0.008714281022548676, 0.0030536081176251173, 0.004882095847278833, 1.6186524590011686e-05, 0.02116387151181698 
16600, 0.6993658542633057, 0.0075866784900426865, 0.009259817190468311, 0.0032579563558101654, 0.004840412642806768, 1.6006730220397003e-05, 0.022013377398252487 
16800, 0.699337899684906, 0.007559383288025856, 0.009329531341791153, 0.00329059106297791, 0.00492538046091795, 1.6120000509545207e-05, 0.021969284862279892 
17000, 0.7031907439231873, 0.006960276514291763, 0.00893289502710104, 0.003158812876790762, 0.004958984442055225, 1.602206248207949e-05, 0.021579336374998093 
17200, 0.7146503329277039, 0.005659876856952906, 0.007930567488074303, 0.0028044343926012516, 0.004990622866898775, 1.5973757399478927e-05, 0.02038436010479927 
17400, 0.7156021595001221, 0.0052352286875247955, 0.007519962731748819, 0.0026616344694048166, 0.004822266288101673, 1.549717126181349e-05, 0.020315688103437424 
17600, 0.7000219225883484, 0.006721587385982275, 0.00866295862942934, 0.003081962000578642, 0.004796720575541258, 1.5390844055218622e-05, 0.021832294762134552 
17800, 0.7130667567253113, 0.0052331858314573765, 0.007554288953542709, 0.002686282154172659, 0.004813562612980604, 1.5323552361223847e-05, 0.020558392629027367 
18000, 0.7075101137161255, 0.0059638554230332375, 0.008354678750038147, 0.0029801425989717245, 0.005071305204182863, 1.58766852109693e-05, 0.021019501611590385 
18200, 0.7053340673446655, 0.006338320206850767, 0.008837969042360783, 0.003160771680995822, 0.005246221553534269, 1.634573891351465e-05, 0.021855149418115616 
18400, 0.6932942271232605, 0.0074854083359241486, 0.009690276347100735, 0.0034753596410155296, 0.005197249352931976, 1.621687988517806e-05, 0.022854790091514587 
18600, 0.7017432451248169, 0.0063036042265594006, 0.008977501653134823, 0.003228637855499983, 0.005294283851981163, 1.6239664546446875e-05, 0.02210254780948162 
18800, 0.7061688303947449, 0.005612443201243877, 0.008371736854314804, 0.0030147728975862265, 0.005203133448958397, 1.592410626471974e-05, 0.021695783361792564 
19000, 0.6859411597251892, 0.007627854123711586, 0.010151649825274944, 0.003670536447316408, 0.005286540370434523, 1.6170026356121525e-05, 0.023259922862052917 
19200, 0.681620180606842, 0.007612496614456177, 0.010128557682037354, 0.003672367660328746, 0.005156471394002438, 1.575224996486213e-05, 0.023484285920858383 
19400, 0.6923766732215881, 0.006259821355342865, 0.009245571680366993, 0.003362799994647503, 0.005260965321213007, 1.5755667845951393e-05, 0.022711653262376785 
19600, 0.6921103000640869, 0.0061827958561480045, 0.00931230466812849, 0.003400091314688325, 0.0053772698156535625, 1.5876790712354705e-05, 0.0226888544857502 
19800, 0.7031662464141846, 0.00508709205314517, 0.008356953971087933, 0.0030565508641302586, 0.005451563745737076, 1.5922247257549316e-05, 0.021758098155260086 
20000, 0.7127236723899841, 0.004141980316489935, 0.007440455723553896, 0.002726819133386016, 0.005462827626615763, 1.5893030649749562e-05, 0.020830100402235985 
20200, 0.6895372867584229, 0.006162078585475683, 0.009425762109458447, 0.0034639518707990646, 0.005475470330566168, 1.5839184925425798e-05, 0.022801902145147324 
20400, 0.7033734917640686, 0.004736711271107197, 0.008147000335156918, 0.003001733683049679, 0.00553155830129981, 1.5820976841496304e-05, 0.021663589403033257 
20600, 0.6855254173278809, 0.005954940803349018, 0.009265105240046978, 0.0034222309477627277, 0.005363894160836935, 1.532015267002862e-05, 0.02291414886713028 
20800, 0.7007251381874084, 0.004647550638765097, 0.00810852088034153, 0.003002162091434002, 0.005523091182112694, 1.5594405340380035e-05, 0.02178337424993515 
21000, 0.6787623167037964, 0.006223495118319988, 0.009687157347798347, 0.003597051138058305, 0.005428743548691273, 1.5231040379148908e-05, 0.02319476008415222 
21200, 0.6936051845550537, 0.004760181065648794, 0.008416155353188515, 0.0031360816210508347, 0.005579657852649689, 1.538159449410159e-05, 0.022218462079763412 
21400, 0.6819276809692383, 0.005692393518984318, 0.009376730769872665, 0.0035034753382205963, 0.005597762763500214, 1.5307950889109634e-05, 0.02297712117433548 
21600, 0.6955509185791016, 0.003929531201720238, 0.009262008592486382, 0.0034003991167992353, 0.005772918462753296, 1.528944085293915e-05, 0.02191528119146824 
21800, 0.7014495730400085, 0.003499514888972044, 0.00841953232884407, 0.0031059517059475183, 0.005776188801974058, 1.5266447007888928e-05, 0.021407997235655785 
22000, 0.683842658996582, 0.004882832523435354, 0.009198329411447048, 0.0034146246034651995, 0.005622670985758305, 1.493540548835881e-05, 0.022659247741103172 
22200, 0.6944159865379333, 0.0039858147501945496, 0.008288559503853321, 0.0030791929457336664, 0.005652406718581915, 1.4926221410860308e-05, 0.02190707065165043 
22400, 0.6911879181861877, 0.004261036403477192, 0.008439303375780582, 0.0031430618837475777, 0.0056734466925263405, 1.4934059436200187e-05, 0.022133532911539078 
22600, 0.6893330812454224, 0.00442865677177906, 0.008555624634027481, 0.0032045943662524223, 0.005784078501164913, 1.509686353529105e-05, 0.022295601665973663 
22800, 0.6789008378982544, 0.005013171583414078, 0.008966071531176567, 0.0033698927145451307, 0.005609067622572184, 1.4636845662607811e-05, 0.02281881310045719 
23000, 0.687934398651123, 0.00431838957592845, 0.008229299448430538, 0.0031048660166561604, 0.005733762867748737, 1.4831282896921039e-05, 0.022275423631072044 
23200, 0.6727529168128967, 0.005395617801696062, 0.00939155463129282, 0.003547843312844634, 0.005689732264727354, 1.4689821909996681e-05, 0.02306053601205349 
23400, 0.6907787322998047, 0.003974588587880135, 0.0077940840274095535, 0.0029595508240163326, 0.0057821800000965595, 1.4821758668404073e-05, 0.022037487477064133 
23600, 0.6721288561820984, 0.005280491430312395, 0.009040175937116146, 0.003432211931794882, 0.005591175984591246, 1.4341566384246107e-05, 0.02297869138419628 
23800, 0.6819939613342285, 0.004538602661341429, 0.00836486928164959, 0.0031925165094435215, 0.0058199092745780945, 1.474344389862381e-05, 0.022564418613910675 
24000, 0.6837910413742065, 0.004224344622343779, 0.007930226624011993, 0.003035876899957657, 0.005716714076697826, 1.4466371794696897e-05, 0.022392481565475464 
24200, 0.6826983690261841, 0.005334638059139252, 0.009778464213013649, 0.0037462101317942142, 0.006798692047595978, 1.7089190805563703e-05, 0.02544380910694599 
24400, 0.6761407852172852, 0.005764446686953306, 0.01016172580420971, 0.003895390313118696, 0.006702349055558443, 1.6832333130878396e-05, 0.02576422318816185 
24600, 0.681784451007843, 0.005406304262578487, 0.009892159141600132, 0.0038083225954324007, 0.006946859415620565, 1.728082133922726e-05, 0.025512870401144028 
24800, 0.6738758087158203, 0.005899364128708839, 0.010437553748488426, 0.004019764252007008, 0.006863633170723915, 1.7051706890924834e-05, 0.025868553668260574 
25000, 0.6682428121566772, 0.006165689788758755, 0.010697538033127785, 0.004133148584514856, 0.006804247852414846, 1.6813193724374287e-05, 0.026048611849546432 
25200, 0.6673821806907654, 0.006055114325135946, 0.01054769940674305, 0.0040832580998539925, 0.006737302057445049, 1.6593628970440477e-05, 0.025988882407546043 
25400, 0.6855285167694092, 0.004763169214129448, 0.009161088615655899, 0.0035656362306326628, 0.00701076490804553, 1.7147625840152614e-05, 0.025170745328068733 
25600, 0.6971974968910217, 0.0039612120017409325, 0.008160182274878025, 0.003186409827321768, 0.007113888394087553, 1.7426256817998365e-05, 0.024415167048573494 
25800, 0.6795294880867004, 0.004915915429592133, 0.009331724606454372, 0.0036440114490687847, 0.006886051502078772, 1.6731008145143278e-05, 0.025395821779966354 
26000, 0.6802787184715271, 0.004915370140224695, 0.009477564133703709, 0.003711874596774578, 0.007087189704179764, 1.7081891201087274e-05, 0.025435220450162888 
26200, 0.6739892959594727, 0.005197991617023945, 0.00962992012500763, 0.0037763987202197313, 0.006875900086015463, 1.6548987332498655e-05, 0.025614507496356964 
26400, 0.6729068756103516, 0.0049356212839484215, 0.009159096516668797, 0.003966465126723051, 0.006913613528013229, 1.638257162994705e-05, 0.02556358464062214 
26600, 0.6757484078407288, 0.004713800735771656, 0.009133019484579563, 0.0038969083689153194, 0.00710460776463151, 1.6708716430002823e-05, 0.0254740659147501 
26800, 0.6908142566680908, 0.0037017581053078175, 0.00836583785712719, 0.003512415336444974, 0.007355809211730957, 1.7197397028212436e-05, 0.024688677862286568 
27000, 0.6837399005889893, 0.0037202436942607164, 0.008167452178895473, 0.0035186163149774075, 0.007252721581608057, 1.6841200704220682e-05, 0.025004947558045387 
27200, 0.6806058883666992, 0.003937560133635998, 0.008367035537958145, 0.0035725331399589777, 0.00724697345867753, 1.6716072423150763e-05, 0.02514301799237728 
27400, 0.6751657724380493, 0.003759364364668727, 0.008653409779071808, 0.003657255321741104, 0.007138064596801996, 1.6380465240217745e-05, 0.02532658539712429 
27600, 0.6795325875282288, 0.003312856424599886, 0.008115031756460667, 0.0034342999570071697, 0.007096177898347378, 1.622271338419523e-05, 0.025079209357500076 
27800, 0.6685378551483154, 0.003789745271205902, 0.009092123247683048, 0.003848966909572482, 0.0071103619411587715, 1.6125848560477607e-05, 0.0255363080650568 
28000, 0.6791430711746216, 0.003197474405169487, 0.008107787929475307, 0.0036192326806485653, 0.007326941005885601, 1.652440187172033e-05, 0.02512260526418686 
28200, 0.6766578555107117, 0.0027239418122917414, 0.00825088657438755, 0.003586158389225602, 0.007151622325181961, 1.6054953448474407e-05, 0.025180460885167122 
28400, 0.6835376620292664, 0.0032041093800216913, 0.009305921383202076, 0.003603776916861534, 0.007408842910081148, 1.6460522601846606e-05, 0.024866858497262 
28600, 0.6801193356513977, 0.0029883747920393944, 0.008499596267938614, 0.0034487200900912285, 0.007294885814189911, 1.61484676937107e-05, 0.025011787191033363 
28800, 0.6689408421516418, 0.0034011893440037966, 0.008501905016601086, 0.0037464522756636143, 0.0072409543208777905, 1.590766078152228e-05, 0.02546321228146553 
29000, 0.6872897744178772, 0.0025935072917491198, 0.008102665655314922, 0.0032641026191413403, 0.007518799975514412, 1.642067036300432e-05, 0.024625996127724648 
29200, 0.6802713871002197, 0.004190712235867977, 0.008202978409826756, 0.0036282814107835293, 0.007220960222184658, 1.567711115058046e-05, 0.024979980662465096 
29400, 0.6787659525871277, 0.007091819308698177, 0.009256771765649319, 0.003561499062925577, 0.007605966180562973, 1.61738607857842e-05, 0.025098949670791626 
29600, 0.6744694113731384, 0.014599144458770752, 0.010964806191623211, 0.0038640901912003756, 0.007860740646719933, 1.6501180652994663e-05, 0.025516534224152565 
29800, 0.6738213896751404, 0.02175375446677208, 0.013314862735569477, 0.0038792616687715054, 0.007873626425862312, 1.6326128388755023e-05, 0.025555454194545746 
30000, 0.6533727645874023, 0.03147279471158981, 0.012557147070765495, 0.004294424317777157, 0.007666984107345343, 1.5654295566491783e-05, 0.026339594274759293 
30200, 0.6788933277130127, 0.042253315448760986, 0.03361525014042854, 0.006400827784091234, 0.01043025590479374, 1.996148785110563e-05, 0.02961278334259987 
30400, 0.6469206213951111, 0.0434592068195343, 0.01673225313425064, 0.005810287315398455, 0.009408721700310707, 1.881787284219172e-05, 0.030845455825328827 
30600, 0.63955157995224, 0.07418721169233322, 0.02261839434504509, 0.006095159333199263, 0.009933851659297943, 1.956967025762424e-05, 0.0318647064268589 
30800, 0.5871780514717102, 0.0774521753191948, 0.027442267164587975, 0.007221916690468788, 0.009399788454174995, 2.0102541384403594e-05, 0.03505457937717438 
31000, 0.5131151080131531, 0.1435699462890625, 0.030976369976997375, 0.009653612039983273, 0.009843515232205391, 2.1891342839808203e-05, 0.04012316092848778 
31200, 0.40887898206710815, 1.6859979629516602, 0.16354794800281525, 0.021291658282279968, 0.015762021765112877, 4.45996192866005e-05, 0.05974964052438736 
31400, 0.19542528688907623, 1.1250946521759033, 0.11956777423620224, 0.021834567189216614, 0.012480206787586212, 3.644024764071219e-05, 0.05997594818472862 
31600, 0.05273038148880005, 1.1300932168960571, 0.13176482915878296, 0.018504919484257698, 0.008877485990524292, 3.503590414766222e-05, 0.041804663836956024 
31800, 0.02800896391272545, 0.6738917827606201, 0.07480128854513168, 0.00985974632203579, 0.004526007920503616, 2.63639485638123e-05, 0.02934296615421772 
32000, 0.025727983564138412, 0.25293394923210144, 0.018333274871110916, 0.001446204842068255, 0.0006874835235066712, 2.7111414965474978e-05, 0.026860710233449936 
32200, 0.02384401671588421, 0.27369678020477295, 0.011583257466554642, 0.0020570873748511076, 0.0008680924656800926, 2.895863690355327e-05, 0.026237506419420242 
32400, 0.02255198359489441, 0.9253320097923279, 0.09182623773813248, 0.010612552985548973, 0.004369394853711128, 3.5057291825069115e-05, 0.030890263617038727 
32600, 0.022538069635629654, 1.172891616821289, 0.1450728327035904, 0.017169920727610588, 0.007446854840964079, 3.549032408045605e-05, 0.03446954861283302 
32800, 0.03616594895720482, 0.6190869212150574, 0.06942006200551987, 0.015289361588656902, 0.008007511496543884, 3.0088413041085005e-05, 0.04147902503609657 
33000, 0.019720425829291344, 1.287821650505066, 0.13283486664295197, 0.017219122499227524, 0.007839600555598736, 3.457099592196755e-05, 0.03616883605718613 
33200, 0.016089456155896187, 0.3821098804473877, 0.031073901802301407, 0.0029657373670488596, 0.0012023281306028366, 2.124144884874113e-05, 0.03273904323577881 
33400, 0.016170592978596687, 0.5095643401145935, 0.04719493165612221, 0.0060574691742658615, 0.0027233653236180544, 2.151139960915316e-05, 0.029764950275421143 
33600, 0.0169978067278862, 0.45960327982902527, 0.046459779143333435, 0.005751113407313824, 0.0025726722087711096, 2.3255533960764296e-05, 0.032155223190784454 
33800, 0.017363738268613815, 0.17158952355384827, 0.016460776329040527, 0.0015666441759094596, 0.0006776843219995499, 2.1580413886113092e-05, 0.03163432702422142 
34000, 0.015360215678811073, 0.3376437723636627, 0.040217068046331406, 0.004002820234745741, 0.001669781282544136, 2.0348699763417244e-05, 0.02898343652486801 
34200, 0.015162923373281956, 0.25406599044799805, 0.030533576384186745, 0.004638774320483208, 0.002167838392779231, 1.944298855960369e-05, 0.028874440118670464 
34400, 0.018175041303038597, 0.745312511920929, 0.09039649367332458, 0.011567562818527222, 0.0052319779060781, 2.783662057481706e-05, 0.03261694684624672 
34600, 0.015040615573525429, 0.49793893098831177, 0.058055900037288666, 0.006700796075165272, 0.00288890372030437, 2.135105023626238e-05, 0.0279996320605278 
34800, 0.018382206559181213, 0.9282037615776062, 0.11832135170698166, 0.013794242404401302, 0.006043815985321999, 3.122056295978837e-05, 0.031137818470597267 
35000, 0.01589934714138508, 0.5001376867294312, 0.06811032444238663, 0.008090049028396606, 0.0035186808090656996, 2.268910793645773e-05, 0.029720835387706757 
35200, 0.01663597673177719, 0.5036369562149048, 0.07279429584741592, 0.008272879756987095, 0.0035131818149238825, 2.3365471861325204e-05, 0.029463859274983406 
35400, 0.01418396644294262, 0.12656950950622559, 0.008051669225096703, 0.000847860996145755, 0.0003714705817401409, 1.732410237309523e-05, 0.02740989439189434 
35600, 0.013594591058790684, 0.4817505478858948, 0.07375770807266235, 0.008573698811233044, 0.0037355658132582903, 2.1228395780781284e-05, 0.024775244295597076 
