# step, loss, avg_grad_mod, avg_grad_conv1, avg_grad_conv2, avg_grad_conv3, avg_grad_dense1, avg_grad_dense2 
43000, 0.273528516292572, 1.7247706651687622, 0.09312288463115692, 0.013973542489111423, 0.007325176615267992, 6.742672121617943e-05, 0.037177130579948425 
44000, 0.25871989130973816, 1.2158600091934204, 0.06432941555976868, 0.007946168072521687, 0.003833312075585127, 5.520876220543869e-05, 0.033532239496707916 
45000, 0.2522100806236267, 1.3549758195877075, 0.054453372955322266, 0.007625930476933718, 0.003947254735976458, 6.0411912272684276e-05, 0.04099408537149429 
46000, 0.25375524163246155, 1.1170027256011963, 0.06396383047103882, 0.004314512480050325, 0.0013348322827368975, 7.143124094000086e-05, 0.05284617096185684 
47000, 0.268157958984375, 1.7658063173294067, 0.0999956727027893, 0.008723746053874493, 0.003893042914569378, 9.949458763003349e-05, 0.06135605648159981 
48000, 0.27690213918685913, 3.1781704425811768, 0.16062450408935547, 0.023749830201268196, 0.012664398178458214, 0.00012277842324692756, 0.07019161432981491 
49000, 0.25396472215652466, 4.8357110023498535, 0.2518460154533386, 0.03651224076747894, 0.019252333790063858, 0.00017100805416703224, 0.08652539551258087 
50000, 0.23138289153575897, 3.0205092430114746, 0.18011276423931122, 0.0243665911257267, 0.012275724671781063, 0.00013089824642520398, 0.07213342189788818 
51000, 0.2114027440547943, 4.07114315032959, 0.23625358939170837, 0.034929849207401276, 0.018297037109732628, 0.00015825069567654282, 0.07237987220287323 
52000, 0.1921919882297516, 1.0392608642578125, 0.07143129408359528, 0.0077321152202785015, 0.003938120324164629, 8.542245632270351e-05, 0.04134012386202812 
53000, 0.20815497636795044, 5.3263163566589355, 0.3194655179977417, 0.0451294369995594, 0.022971779108047485, 0.0001877042668638751, 0.08455940335988998 
54000, 0.18888221681118011, 1.665170431137085, 0.09247634559869766, 0.012307035736739635, 0.005959632340818644, 0.0001033758744597435, 0.05735265091061592 
55000, 0.20871172845363617, 0.9379958510398865, 0.12303613871335983, 0.01227660570293665, 0.005035960581153631, 0.00011822607484646142, 0.046579279005527496 
56000, 0.22332459688186646, 2.3562982082366943, 0.15359966456890106, 0.024648018181324005, 0.012786946259438992, 0.0001722407032502815, 0.08349461108446121 
57000, 0.21446867287158966, 1.9245810508728027, 0.14404147863388062, 0.019296348094940186, 0.009990899823606014, 0.00017053072224371135, 0.07166460901498795 
58000, 0.22824923694133759, 1.6832703351974487, 0.12675492465496063, 0.014088223688304424, 0.006408787798136473, 0.00017378624761477113, 0.04757564142346382 
59000, 0.2470533847808838, 4.115996837615967, 0.2908373177051544, 0.04008692875504494, 0.02084020897746086, 0.000277897110208869, 0.1136850044131279 
60000, 0.25288063287734985, 2.4645471572875977, 0.2345007210969925, 0.03439915552735329, 0.017690351232886314, 0.0002660558093339205, 0.11936181038618088 
61000, 0.37277382612228394, 3.2610952854156494, 0.32441815733909607, 0.04872593283653259, 0.025588853284716606, 0.00039389292942360044, 0.1892298460006714 
62000, 0.3998348116874695, 3.8400230407714844, 0.3657982349395752, 0.051877401769161224, 0.02738521806895733, 0.0004420941695570946, 0.1865607351064682 
63000, 0.40222442150115967, 4.111675262451172, 0.494831383228302, 0.07344415038824081, 0.03842853754758835, 0.0005018115043640137, 0.21362902224063873 
64000, 0.3412821888923645, 4.397350788116455, 0.20171953737735748, 0.028747832402586937, 0.01508671697229147, 0.00036273771547712386, 0.12470903247594833 
65000, 0.3325701653957367, 3.9883873462677, 0.23530608415603638, 0.03232967108488083, 0.0170122217386961, 0.0003754277422558516, 0.14429786801338196 
66000, 0.3142353892326355, 4.89293098449707, 0.30679816007614136, 0.04358793422579765, 0.023099133744835854, 0.0004121326783206314, 0.1562938392162323 
67000, 0.24341809749603271, 2.4055235385894775, 0.19233156740665436, 0.02848931960761547, 0.01504216343164444, 0.0003197840414941311, 0.11691175401210785 
68000, 0.22837617993354797, 1.9584779739379883, 0.1342974305152893, 0.019854236394166946, 0.010545972734689713, 0.00030236929887905717, 0.11150214076042175 
69000, 0.2551869750022888, 2.8617115020751953, 0.4276493489742279, 0.05701963230967522, 0.028502345085144043, 0.00044774843263439834, 0.1839393973350525 
70000, 0.2866765856742859, 4.057507514953613, 0.570422351360321, 0.08128673583269119, 0.041702792048454285, 0.0005683414055965841, 0.2194565385580063 
71000, 0.32146987318992615, 3.8263678550720215, 0.4132433533668518, 0.061490364372730255, 0.031856849789619446, 0.000541565241292119, 0.20470067858695984 
72000, 0.4104929566383362, 4.861183166503906, 0.5769288539886475, 0.0832926407456398, 0.04265691339969635, 0.0006435875548049808, 0.2656806409358978 
73000, 0.5637525320053101, 7.812881946563721, 0.6231067776679993, 0.09493952244520187, 0.04979372024536133, 0.000794940278865397, 0.34263262152671814 
74000, 0.6018918752670288, 7.870265007019043, 0.7079561948776245, 0.10328397899866104, 0.05370066687464714, 0.0008378442726098001, 0.3591708242893219 
75000, 0.5690135955810547, 8.130630493164062, 0.5906820893287659, 0.08831823617219925, 0.04616263508796692, 0.0007979267393238842, 0.33357131481170654 
76000, 0.5205267667770386, 8.18722152709961, 0.34393128752708435, 0.04649198800325394, 0.024391306564211845, 0.0006758082308806479, 0.24982009828090668 
77000, 0.5412337779998779, 9.343470573425293, 0.4744856655597687, 0.059384576976299286, 0.030987605452537537, 0.0007340265437960625, 0.2986719012260437 
78000, 0.55217045545578, 8.96210765838623, 0.6089900732040405, 0.08400306850671768, 0.042897939682006836, 0.0007505256799049675, 0.3276072144508362 
79000, 0.6037018299102783, 11.129239082336426, 0.8001092672348022, 0.10982821881771088, 0.05536780133843422, 0.0008563264273107052, 0.4064837396144867 
80000, 0.6971007585525513, 11.89246654510498, 0.9394586682319641, 0.13473473489284515, 0.06842686235904694, 0.0009831603383645415, 0.46329566836357117 
81000, 0.42277002334594727, 6.800619602203369, 0.5606819987297058, 0.09145722538232803, 0.04753988981246948, 0.0007190853939391673, 0.3533940315246582 
82000, 0.20362448692321777, 3.385570764541626, 0.46125373244285583, 0.08653251826763153, 0.045148205012083054, 0.0005260094185359776, 0.28712883591651917 
83000, 0.17207938432693481, 2.5614848136901855, 0.41562986373901367, 0.07635550945997238, 0.03935727849602699, 0.00044307904317975044, 0.258626788854599 
84000, 0.17655347287654877, 2.100113868713379, 0.3551255166530609, 0.06792894750833511, 0.03544934093952179, 0.00044247377081774175, 0.2557680308818817 
85000, 0.20133617520332336, 2.438343048095703, 0.3553861081600189, 0.06853780895471573, 0.03569753095507622, 0.00045467913150787354, 0.24624843895435333 
86000, 0.15482114255428314, 2.366420269012451, 0.3705267608165741, 0.07087360322475433, 0.03662285953760147, 0.0004138904041610658, 0.23237447440624237 
87000, 0.16785608232021332, 2.1946773529052734, 0.35044851899147034, 0.06951408833265305, 0.03635891154408455, 0.0004106854903511703, 0.24200399219989777 
88000, 0.2232021689414978, 2.9453046321868896, 0.4873703718185425, 0.09500671178102493, 0.04942198470234871, 0.0005572437075898051, 0.32003840804100037 
89000, 0.16721346974372864, 1.7934471368789673, 0.27487102150917053, 0.05529662221670151, 0.028962455689907074, 0.0003792780335061252, 0.2128184288740158 
90000, 0.1687139868736267, 2.205787181854248, 0.3932594060897827, 0.07370294630527496, 0.03752518445253372, 0.00047774732229299843, 0.2470649629831314 
91000, 0.15899445116519928, 2.612494468688965, 0.29424211382865906, 0.06157471984624863, 0.03252752125263214, 0.0003996466984972358, 0.21726389229297638 
92000, 0.21985021233558655, 3.600203514099121, 0.4079743027687073, 0.08217757940292358, 0.04319483041763306, 0.0005080201663076878, 0.2846406102180481 
93000, 0.18126821517944336, 2.89324951171875, 0.3934590518474579, 0.07739441096782684, 0.04058350995182991, 0.0004605648573487997, 0.25150009989738464 
94000, 0.17905846238136292, 2.3265891075134277, 0.3377004861831665, 0.06983748078346252, 0.03664623573422432, 0.0004354027914814651, 0.23714730143547058 
95000, 0.16386258602142334, 1.8872263431549072, 0.29609546065330505, 0.062277134507894516, 0.03281312808394432, 0.0003908677608706057, 0.21291755139827728 
96000, 0.18694961071014404, 2.2586913108825684, 0.3584974706172943, 0.07680464535951614, 0.0404529832303524, 0.00045752752339467406, 0.2520272433757782 
97000, 0.15871435403823853, 2.013051986694336, 0.33106356859207153, 0.0699736624956131, 0.03690054267644882, 0.00042896546074189246, 0.23377257585525513 
98000, 0.16610018908977509, 1.769561529159546, 0.3031454086303711, 0.0636683851480484, 0.03388484939932823, 0.0004148930311203003, 0.22309887409210205 
99000, 0.15125772356987, 1.4429025650024414, 0.26472020149230957, 0.05697464197874069, 0.030365703627467155, 0.00037644561962224543, 0.20830321311950684 
100000, 0.15799660980701447, 1.6358039379119873, 0.2798592448234558, 0.06168879196047783, 0.03282095119357109, 0.00039616593858227134, 0.2251947820186615 
101000, 0.15080659091472626, 1.4052571058273315, 0.2513933479785919, 0.05403705686330795, 0.0289088636636734, 0.00036958951386623085, 0.21523873507976532 
102000, 0.15161453187465668, 1.4283463954925537, 0.26156023144721985, 0.05654938891530037, 0.03013799898326397, 0.00039743815432302654, 0.2216842621564865 
103000, 0.13639849424362183, 1.363228678703308, 0.2451465129852295, 0.05160609260201454, 0.027465518563985825, 0.0003535265277605504, 0.19471441209316254 
104000, 0.14790289103984833, 1.7477678060531616, 0.2413017898797989, 0.05254809558391571, 0.02805994637310505, 0.0003541697224136442, 0.19396622478961945 
105000, 0.13662169873714447, 1.4555444717407227, 0.21202249825000763, 0.0451858825981617, 0.024242794141173363, 0.00031931293779052794, 0.1711392104625702 
106000, 0.14498956501483917, 2.2205495834350586, 0.22349601984024048, 0.04732884094119072, 0.02548309415578842, 0.00033973451354540884, 0.17496661841869354 
107000, 0.140029639005661, 1.5795698165893555, 0.15105591714382172, 0.03156369552016258, 0.016925249248743057, 0.00029822500073350966, 0.13974909484386444 
108000, 0.13418008387088776, 1.6588035821914673, 0.186089888215065, 0.04223254323005676, 0.022671205922961235, 0.0003070300444960594, 0.15816430747509003 
109000, 0.15014904737472534, 1.952847957611084, 0.2595885097980499, 0.05841463431715965, 0.03125157207250595, 0.00037797342520207167, 0.19966718554496765 
110000, 0.14299547672271729, 1.3193739652633667, 0.21141822636127472, 0.0475102998316288, 0.02549903094768524, 0.0003215367905795574, 0.17479842901229858 
111000, 0.14597778022289276, 1.3850908279418945, 0.21828536689281464, 0.04931024834513664, 0.026624122634530067, 0.000329392496496439, 0.17934730648994446 
112000, 0.12437306344509125, 1.073388934135437, 0.17435121536254883, 0.03932740539312363, 0.02125244028866291, 0.00028061826014891267, 0.14759695529937744 
113000, 0.14599676430225372, 1.291969895362854, 0.22467871010303497, 0.051744136959314346, 0.027832573279738426, 0.0003454783000051975, 0.18901757895946503 
114000, 0.14921978116035461, 1.4071991443634033, 0.25078272819519043, 0.0568833090364933, 0.030655167996883392, 0.0003628270933404565, 0.197953462600708 
115000, 0.1618180125951767, 1.4572721719741821, 0.26045218110084534, 0.058797530829906464, 0.031916793435811996, 0.00037850975058972836, 0.20795591175556183 
116000, 0.1715468317270279, 1.5920369625091553, 0.2888469696044922, 0.06431856006383896, 0.03481839597225189, 0.00041837297612801194, 0.2213951051235199 
117000, 0.19484400749206543, 1.9566576480865479, 0.30555009841918945, 0.06869639456272125, 0.03702329099178314, 0.00044297525892034173, 0.2377903312444687 
118000, 0.1813434362411499, 1.5416535139083862, 0.272106409072876, 0.06100773066282272, 0.033101886510849, 0.0004166358266957104, 0.2183580845594406 
119000, 0.18833856284618378, 1.518372893333435, 0.29515379667282104, 0.06467369198799133, 0.03530050441622734, 0.00043504650238901377, 0.22985447943210602 
120000, 0.17685016989707947, 1.1864290237426758, 0.24933311343193054, 0.05610709264874458, 0.030595390126109123, 0.0004050876887049526, 0.2073603868484497 
121000, 0.09641661494970322, 0.701481819152832, 0.11655905097723007, 0.0252536628395319, 0.01386828999966383, 0.00022027615341357887, 0.1072545200586319 
122000, 0.12087270617485046, 1.105120062828064, 0.20495152473449707, 0.04486165940761566, 0.024680588394403458, 0.0003232981835026294, 0.16137287020683289 
123000, 0.1424582153558731, 1.221341848373413, 0.23419015109539032, 0.05258670449256897, 0.02882707677781582, 0.00037426402559503913, 0.19096772372722626 
124000, 0.13921873271465302, 1.3187296390533447, 0.1946859061717987, 0.046727973967790604, 0.025496330112218857, 0.0003273149486631155, 0.17272235453128815 
125000, 0.15763726830482483, 1.2373253107070923, 0.21450892090797424, 0.05249292403459549, 0.028714081272482872, 0.00037207244895398617, 0.19296744465827942 
126000, 0.142973855137825, 0.9970409274101257, 0.18815827369689941, 0.044472213834524155, 0.02438899129629135, 0.00032500227098353207, 0.16870012879371643 
127000, 0.15557101368904114, 2.014285087585449, 0.19598089158535004, 0.0484493188560009, 0.026485372334718704, 0.00034751376369968057, 0.17840251326560974 
128000, 0.1459956169128418, 1.888593316078186, 0.1839776486158371, 0.04450394585728645, 0.0245976522564888, 0.00034298276295885444, 0.17214444279670715 
129000, 0.14502014219760895, 1.10020112991333, 0.17384065687656403, 0.043539974838495255, 0.024012338370084763, 0.0003357508103363216, 0.16867394745349884 
130000, 0.1582089066505432, 0.9562113881111145, 0.17071053385734558, 0.04535927623510361, 0.024770965799689293, 0.0003356452798470855, 0.17661407589912415 
131000, 0.15800076723098755, 1.6398755311965942, 0.20324844121932983, 0.04942803829908371, 0.027393246069550514, 0.00036475781234912574, 0.18495959043502808 
132000, 0.15868616104125977, 1.5659466981887817, 0.18004189431667328, 0.047862809151411057, 0.02641047164797783, 0.00035475974436849356, 0.18262015283107758 
133000, 0.1419038474559784, 0.7265475392341614, 0.16793091595172882, 0.0425649918615818, 0.023823421448469162, 0.00032415182795375586, 0.16132114827632904 
134000, 0.1699315309524536, 0.9767223000526428, 0.21642686426639557, 0.05539947748184204, 0.0308423712849617, 0.00039221791666932404, 0.20084601640701294 
135000, 0.16265331208705902, 0.9158523678779602, 0.19524003565311432, 0.051817119121551514, 0.028989257290959358, 0.0003869606298394501, 0.19324149191379547 
136000, 0.15631577372550964, 0.8833397030830383, 0.17818400263786316, 0.0493786595761776, 0.027546266093850136, 0.0003633367014117539, 0.18433518707752228 
137000, 0.1503550410270691, 0.8764598965644836, 0.17014877498149872, 0.047492727637290955, 0.026390720158815384, 0.0003566624072846025, 0.1841350793838501 
138000, 0.14443349838256836, 0.9524480104446411, 0.16763821244239807, 0.04489979147911072, 0.0250396728515625, 0.0003412187797948718, 0.17196564376354218 
139000, 0.13573068380355835, 1.4708460569381714, 0.17174839973449707, 0.04622061923146248, 0.025751544162631035, 0.00035185625893063843, 0.17656566202640533 
140000, 0.1422613263130188, 1.5749849081039429, 0.18632465600967407, 0.04890292137861252, 0.027113931253552437, 0.0003543628263287246, 0.18371383845806122 
141000, 0.12715214490890503, 1.5813102722167969, 0.15840914845466614, 0.04174679517745972, 0.023169349879026413, 0.00031535429297946393, 0.1588648408651352 
142000, 0.11894410103559494, 1.545100450515747, 0.15767724812030792, 0.04284248873591423, 0.02385050430893898, 0.0003140576009172946, 0.1630411297082901 
143000, 0.12690980732440948, 1.2904644012451172, 0.18575458228588104, 0.04806145653128624, 0.02696281298995018, 0.0003467584028840065, 0.18283909559249878 
144000, 0.12005168199539185, 1.762681007385254, 0.19145140051841736, 0.04871668666601181, 0.027608126401901245, 0.000342557264957577, 0.18133491277694702 
145000, 0.12516315281391144, 0.8395785093307495, 0.1545438915491104, 0.04088956117630005, 0.022986823692917824, 0.0003028403443749994, 0.15462830662727356 
146000, 0.13217845559120178, 1.1049567461013794, 0.18033775687217712, 0.04539148136973381, 0.02594393491744995, 0.0003307721926830709, 0.16762199997901917 
147000, 0.1275874376296997, 1.1594984531402588, 0.16067157685756683, 0.0421845018863678, 0.024422282353043556, 0.0003184536471962929, 0.16183188557624817 
148000, 0.13154545426368713, 1.2529045343399048, 0.1520046889781952, 0.04070734232664108, 0.023162446916103363, 0.0003127871314063668, 0.16072697937488556 
149000, 0.13164618611335754, 1.1009130477905273, 0.16600467264652252, 0.04365340992808342, 0.024985963478684425, 0.0003225512627977878, 0.16991017758846283 
150000, 0.11568380892276764, 11.290571212768555, 0.1997944861650467, 0.038888219743967056, 0.012634257785975933, 0.0001986830757232383, 0.06456243246793747 
# step, loss, avg_grad_mod, avg_grad_conv1, avg_grad_conv2, avg_grad_conv3, avg_grad_dense1, avg_grad_dense2 
151000, 0.12841224670410156, 0.7554709911346436, 0.1780938357114792, 0.03349197283387184, 0.01924857124686241, 0.00031786560430191457, 0.14275753498077393 
152000, 0.118997722864151, 0.9406830072402954, 0.17287898063659668, 0.032343875616788864, 0.018583569675683975, 0.0003040909068658948, 0.1385788470506668 
153000, 0.10560622066259384, 0.7569429278373718, 0.13927499949932098, 0.027214430272579193, 0.01567136123776436, 0.0002726014645304531, 0.11907601356506348 
154000, 0.09417390078306198, 0.9997237920761108, 0.1424926370382309, 0.029665736481547356, 0.017086762934923172, 0.0002554451930336654, 0.11800144612789154 
155000, 0.08526292443275452, 0.6988246440887451, 0.11844157427549362, 0.025082217529416084, 0.01456620916724205, 0.0002365985419601202, 0.1076589897274971 
156000, 0.09864317625761032, 1.0178651809692383, 0.14359748363494873, 0.02972876839339733, 0.017264870926737785, 0.0002613647957332432, 0.12360978871583939 
157000, 0.10766465216875076, 0.9232169389724731, 0.16214561462402344, 0.030329547822475433, 0.017545318230986595, 0.00026053303736262023, 0.12270514667034149 
158000, 0.09472227096557617, 1.0486031770706177, 0.12695392966270447, 0.02600577101111412, 0.015119167976081371, 0.0002426064747851342, 0.1036469042301178 
159000, 0.11203517019748688, 0.8999305367469788, 0.12795187532901764, 0.02756129577755928, 0.016088025644421577, 0.0002654499257914722, 0.11215956509113312 
160000, 0.11534929275512695, 1.5466196537017822, 0.14843526482582092, 0.03060978092253208, 0.01789323054254055, 0.00028020216268487275, 0.11903586983680725 
161000, 0.11608065664768219, 1.3102202415466309, 0.14675046503543854, 0.029167622327804565, 0.01721237413585186, 0.00028109137201681733, 0.11729268729686737 
162000, 0.10366329550743103, 1.2531102895736694, 0.1225247010588646, 0.025275452062487602, 0.014844140969216824, 0.0002557154803071171, 0.10579624772071838 
163000, 0.11944151669740677, 1.508987307548523, 0.14524993300437927, 0.031532250344753265, 0.01870969496667385, 0.00028772230143658817, 0.13120074570178986 
164000, 0.12948353588581085, 1.3673502206802368, 0.17186026275157928, 0.03601829335093498, 0.021341999992728233, 0.00030988550861366093, 0.14673179388046265 
165000, 0.12658967077732086, 1.2900128364562988, 0.1687934398651123, 0.03329455107450485, 0.019758611917495728, 0.0002993230882566422, 0.1380835324525833 
166000, 0.10871201753616333, 0.8850888013839722, 0.15481172502040863, 0.028958648443222046, 0.017288686707615852, 0.00026566037558950484, 0.12310542166233063 
167000, 0.11608001589775085, 0.9522318243980408, 0.16367527842521667, 0.03377449885010719, 0.02020413428544998, 0.00029521112446673214, 0.1473541259765625 
168000, 0.09082916378974915, 0.4718592166900635, 0.11924443393945694, 0.023992279544472694, 0.014273105189204216, 0.00023884802067186683, 0.11055110394954681 
169000, 0.0969620943069458, 1.1442744731903076, 0.13847637176513672, 0.029066208750009537, 0.017457623034715652, 0.00025463642668910325, 0.1230417937040329 
170000, 0.08425910025835037, 0.9164668321609497, 0.13231009244918823, 0.024913333356380463, 0.0149611234664917, 0.0002235263673355803, 0.11044888943433762 
171000, 0.10028088092803955, 0.965739905834198, 0.14946261048316956, 0.03034510277211666, 0.01822151243686676, 0.0002533035585656762, 0.12897245585918427 
172000, 0.09894804656505585, 0.9910843968391418, 0.13189254701137543, 0.028056416660547256, 0.01703508198261261, 0.0002490193583071232, 0.12113044410943985 
173000, 0.11228717118501663, 1.1728607416152954, 0.14307130873203278, 0.03048456646502018, 0.01866305060684681, 0.0002650715468917042, 0.1325145661830902 
174000, 0.11058278381824493, 1.0502833127975464, 0.13035066425800323, 0.026300087571144104, 0.016024747863411903, 0.00024826033040881157, 0.11897602677345276 
175000, 0.12003836035728455, 0.9377943873405457, 0.14149227738380432, 0.031443193554878235, 0.01930825039744377, 0.00027817519730888307, 0.12820357084274292 
176000, 0.11962708830833435, 0.8260481953620911, 0.133318230509758, 0.030092289671301842, 0.018593989312648773, 0.00028100365307182074, 0.13056859374046326 
177000, 0.11314047873020172, 0.986581563949585, 0.11765140295028687, 0.027567220851778984, 0.017133286222815514, 0.0002635077980812639, 0.11691707372665405 
178000, 0.10721269249916077, 0.7157494425773621, 0.12107919156551361, 0.025945911183953285, 0.01638738065958023, 0.00024625463993288577, 0.11127758771181107 
179000, 0.10642552375793457, 0.6279782056808472, 0.11270508170127869, 0.026274804025888443, 0.01663423702120781, 0.0002471952175255865, 0.11687076836824417 
180000, 0.11003215610980988, 0.6234315037727356, 0.12972243130207062, 0.026964636519551277, 0.01707208901643753, 0.00025682186242192984, 0.11777200549840927 
181000, 0.14532604813575745, 1.1853090524673462, 0.16959501802921295, 0.03272281214594841, 0.020861783996224403, 0.0003057034045923501, 0.14109331369400024 
182000, 0.11438645422458649, 0.5239717364311218, 0.12867318093776703, 0.025110779330134392, 0.01587842032313347, 0.00025259421090595424, 0.11366098374128342 
183000, 0.11185955256223679, 0.6464672088623047, 0.13811489939689636, 0.027355778962373734, 0.01728811487555504, 0.0002629344817250967, 0.12110215425491333 
