# step, loss, avg_grad_mod, avg_grad_conv1, avg_grad_conv2, avg_grad_conv3, avg_grad_dense1, avg_grad_dense2 
22000, 0.6586106419563293, 0.008437106385827065, 0.006971730850636959, 0.0031927968375384808, 0.00616033561527729, 1.4255990208766889e-05, 0.022671284154057503 
23000, 0.6711302399635315, 0.005898703821003437, 0.005622684024274349, 0.0026180739514529705, 0.006672711577266455, 1.4700669453304727e-05, 0.02295812778174877 
24000, 0.6830313205718994, 0.004142437130212784, 0.004606787580996752, 0.0021433995570987463, 0.00698520801961422, 1.522442926216172e-05, 0.02287076972424984 
25000, 0.6512195467948914, 0.00645783357322216, 0.005926539655774832, 0.002919284626841545, 0.006912290118634701, 1.4084239410294686e-05, 0.023529864847660065 
26000, 0.6567140817642212, 0.004889946896582842, 0.005202484782785177, 0.002609394257888198, 0.007413996383547783, 1.4564445336873177e-05, 0.02376779541373253 
27000, 0.6688581705093384, 0.0028246168512851, 0.003903633914887905, 0.0019843182526528835, 0.007858199067413807, 1.516287557024043e-05, 0.02407333441078663 
28000, 0.6732214093208313, 0.0022531640715897083, 0.003079569200053811, 0.0016276109963655472, 0.008104455657303333, 1.5352710761362687e-05, 0.02401590161025524 
29000, 0.673152506351471, 0.002847465453669429, 0.002356485929340124, 0.001351199229247868, 0.008187875151634216, 1.5118022929527797e-05, 0.02389322780072689 
30000, 0.671322226524353, 0.003586017293855548, 0.001801051083020866, 0.0012058804277330637, 0.008123328909277916, 1.4719548744324129e-05, 0.02381124347448349 
31000, 0.6569164395332336, 0.0051576136611402035, 0.0017246260540559888, 0.001446352107450366, 0.008790506981313229, 1.5007207366579678e-05, 0.025174330919981003 
32000, 0.6722441911697388, 0.004021727479994297, 0.0009464191389270127, 0.0010764702456071973, 0.009354829788208008, 1.6352059901691973e-05, 0.025677965953946114 
33000, 0.6686685085296631, 0.003930159378796816, 0.0007016750168986619, 0.0010245466837659478, 0.009369798935949802, 1.604167846380733e-05, 0.02558254823088646 
34000, 0.6729115843772888, 0.003912112209945917, 0.0006403647130355239, 0.0008154054521583021, 0.00940395426005125, 1.6173689800780267e-05, 0.025590738281607628 
35000, 0.668529748916626, 0.0028501958586275578, 0.0003070645034313202, 0.0007798121660016477, 0.00921100564301014, 1.5593393982271664e-05, 0.02547132968902588 
36000, 0.6677109003067017, 0.0025069231633096933, 0.000242734924540855, 0.0007301272707991302, 0.009356450289487839, 1.565885031595826e-05, 0.025418708100914955 
37000, 0.6484970450401306, 0.0026430285070091486, 0.0002500837726984173, 0.001061206217855215, 0.00954571831971407, 1.4925763025530614e-05, 0.025286300107836723 
38000, 0.6620773077011108, 0.0018815951189026237, 0.00015574415738228709, 0.0006734455237165093, 0.00964649673551321, 1.5641404388588853e-05, 0.025939110666513443 
39000, 0.6662298440933228, 0.0014652515528723598, 0.00014298631867859513, 0.0005574247916229069, 0.009595989249646664, 1.5746905773994513e-05, 0.0260552279651165 
40000, 0.6715425848960876, 0.0016815137350931764, 0.0018127057701349258, 0.0010054680751636624, 0.01030683796852827, 1.6620539099676535e-05, 0.026110198348760605 
41000, 0.6777840256690979, 0.0011942043201997876, 0.001095625339075923, 0.0007357971044257283, 0.010122112929821014, 1.6775435142335482e-05, 0.02624109759926796 
42000, 0.6688841581344604, 0.0009098459267988801, 0.000517134671099484, 0.000396209565224126, 0.009862828999757767, 1.5962674297043122e-05, 0.02603411301970482 
43000, 0.6695642471313477, 0.0007024218211881816, 0.0002838617656379938, 0.00024638063041493297, 0.009779299609363079, 1.5866387911955826e-05, 0.025744130834937096 
44000, 0.6656383275985718, 0.0006017464911565185, 9.912007953971624e-05, 7.102693052729592e-05, 0.009749636985361576, 1.5571962649119087e-05, 0.0256337970495224 
45000, 0.668944776058197, 9.168432734441012e-05, 1.4716857549501583e-05, 1.585196514497511e-05, 0.009757144376635551, 1.572882138134446e-05, 0.025751478970050812 
46000, 0.6642148494720459, 7.050339627312496e-05, 1.0292066690453794e-05, 1.2194316695968155e-05, 0.00975736416876316, 1.5434168744832277e-05, 0.025606118142604828 
47000, 0.6673747301101685, 4.330038063926622e-05, 5.641390089294873e-06, 6.235504770302214e-06, 0.009835664182901382, 1.5678457202739082e-05, 0.02570398524403572 
48000, 0.6592217087745667, 3.392284270375967e-05, 3.5002703953068703e-06, 4.792917479790049e-06, 0.009594437666237354, 1.4866080164210871e-05, 0.025343600660562515 
49000, 0.659533679485321, 4.342426109360531e-05, 3.2162042771233246e-06, 4.503075160755543e-06, 0.010574079118669033, 1.6238585885730572e-05, 0.026969430968165398 
50000, 0.6681454181671143, 2.5238603484467603e-05, 1.905102976706985e-06, 3.808186420428683e-06, 0.010640732944011688, 1.67858579516178e-05, 0.027220340445637703 
51000, 0.670068621635437, 1.961575799214188e-05, 1.5140192317630863e-06, 3.317556547699496e-06, 0.010598797351121902, 1.6819476513774134e-05, 0.027247028425335884 
52000, 0.6685383319854736, 9.68719814409269e-06, 8.860375828589895e-07, 2.499276206435752e-06, 0.010835547000169754, 1.6984238754957914e-05, 0.027341799810528755 
53000, 0.6582825183868408, 6.233988187887007e-06, 4.7628941501898225e-07, 1.5353193703049328e-06, 0.010694588534533978, 1.6196705473703332e-05, 0.026947500184178352 
54000, 0.6660564541816711, 1.12890916170727e-06, 1.554312092366672e-07, 5.07531922266935e-07, 0.010850809514522552, 1.6806430721771903e-05, 0.027221927419304848 
55000, 0.6629366874694824, 3.139296893550636e-07, 4.7061522678859546e-08, 1.3602466708562133e-07, 0.010364864021539688, 1.5931387679302134e-05, 0.026272999122738838 
56000, 0.6531844139099121, 2.2596854876155703e-07, 1.3217430705481092e-08, 3.958366789902357e-08, 0.00999421440064907, 1.4898230801918544e-05, 0.025776412338018417 
57000, 0.6612035036087036, 6.703977106781167e-08, 3.2595119936473793e-09, 6.228902726945762e-09, 0.01033820305019617, 1.5738678484922275e-05, 0.02624092623591423 
58000, 0.6659356355667114, 1.2706798280248677e-08, 7.471482321719236e-10, 1.957663586793501e-09, 0.010419905185699463, 1.6067780961748213e-05, 0.026432495564222336 
59000, 0.6683101654052734, 0.0, 0.0, 0.0, 0.01044915709644556, 1.6216528820223175e-05, 0.026456616818904877 
60000, 0.6699016690254211, 0.0, 0.0, 0.0, 0.010476291179656982, 1.631357372389175e-05, 0.026490533724427223 
61000, 0.6667119860649109, 0.0, 0.0, 0.0, 0.010087694972753525, 1.5561568943667226e-05, 0.025658249855041504 
62000, 0.6613391041755676, 0.0, 0.0, 0.0, 0.009880507364869118, 1.497798893979052e-05, 0.025426780804991722 
63000, 0.6725778579711914, 0.0, 0.0, 0.0, 0.010117793455719948, 1.5878924386925064e-05, 0.025825824588537216 
64000, 0.6666075587272644, 0.0, 0.0, 0.0, 0.009954056702554226, 1.5319454178097658e-05, 0.025635089725255966 
65000, 0.6752122640609741, 0.0, 0.0, 0.0, 0.009995917789638042, 1.5824423826416023e-05, 0.02580180950462818 
66000, 0.668411135673523, 0.0, 0.0, 0.0, 0.010050599463284016, 1.548895306768827e-05, 0.025664642453193665 
67000, 0.6686488389968872, 0.0, 0.0, 0.0, 0.01008414477109909, 1.5523817637586035e-05, 0.02575918473303318 
68000, 0.6597369313240051, 0.0, 0.0, 0.0, 0.01004511397331953, 1.4949119758966845e-05, 0.025468721985816956 
69000, 0.6589324474334717, 0.0, 0.0, 0.0, 0.009961801581084728, 1.4764213119633496e-05, 0.02543308213353157 
70000, 0.6709882020950317, 0.0, 0.0, 0.0, 0.009954052045941353, 1.5398027244373225e-05, 0.025794273242354393 
71000, 0.6746663451194763, 0.0, 0.0, 0.0, 0.01016573328524828, 1.584933306730818e-05, 0.025846924632787704 
72000, 0.6780098676681519, 0.0, 0.0, 0.0, 0.010214123874902725, 1.6066924217739142e-05, 0.025945458561182022 
73000, 0.6735976338386536, 0.0, 0.0, 0.0, 0.009507770650088787, 1.4784315681026783e-05, 0.024393662810325623 
74000, 0.6767320036888123, 0.0, 0.0, 0.0, 0.009468169882893562, 1.4878904949000571e-05, 0.02443324215710163 
75000, 0.6760178804397583, 0.0, 0.0, 0.0, 0.009578597731888294, 1.4957162420614623e-05, 0.024422889575362206 
76000, 0.6692291498184204, 0.0, 0.0, 0.0, 0.009385678917169571, 1.4304982869361993e-05, 0.024242114275693893 
77000, 0.6756023168563843, 0.0, 0.0, 0.0, 0.009388972073793411, 1.4629572433477733e-05, 0.024406634271144867 
78000, 0.673721969127655, 0.0, 0.0, 0.0, 0.00916178897023201, 1.4203825230652e-05, 0.024329086765646935 
79000, 0.6778337359428406, 0.0, 0.0, 0.0, 0.009732297621667385, 1.5154547327256296e-05, 0.024724002927541733 
80000, 0.6684606671333313, 0.0, 0.0, 0.0, 0.009624579921364784, 1.447740214644e-05, 0.024497099220752716 
81000, 0.6741418838500977, 0.0, 0.0, 0.0, 0.009686795063316822, 1.4841115444141906e-05, 0.024640245363116264 
82000, 0.6653552055358887, 0.0, 0.0, 0.0, 0.009540394879877567, 1.4145844033919275e-05, 0.0244071576744318 
83000, 0.6728931069374084, 0.0, 0.0, 0.0, 0.009439733810722828, 1.4406695299840067e-05, 0.024573087692260742 
84000, 0.6816428303718567, 0.0, 0.0, 0.0, 0.009789115749299526, 1.5331306713051163e-05, 0.02470231056213379 
85000, 0.6814711689949036, 0.0, 0.0, 0.0, 0.009286145679652691, 1.4592262232326902e-05, 0.023842457681894302 
86000, 0.6735535264015198, 0.0, 0.0, 0.0, 0.009076522663235664, 1.3860481885785703e-05, 0.023719821125268936 
87000, 0.6758317947387695, 0.0, 0.0, 0.0, 0.009233011864125729, 1.416094892192632e-05, 0.023788871243596077 
88000, 0.6840317845344543, 0.0, 0.0, 0.0, 0.009205016307532787, 1.4551145795849152e-05, 0.023846127092838287 
89000, 0.6724481582641602, 0.0, 0.0, 0.0, 0.009210417978465557, 1.3897674762120005e-05, 0.023720646277070045 
90000, 0.67149817943573, 0.0, 0.0, 0.0, 0.009356713853776455, 1.398145923303673e-05, 0.0237851832062006 
91000, 0.6689218878746033, 0.0, 0.0, 0.0, 0.009933926165103912, 1.4677038961963262e-05, 0.02528196945786476 
92000, 0.6628857851028442, 0.0, 0.0, 0.0, 0.010021103546023369, 1.4452219147642609e-05, 0.02510664612054825 
93000, 0.6733893752098083, 0.0, 0.0, 0.0, 0.01005756389349699, 1.503429939475609e-05, 0.025335412472486496 
94000, 0.6850395798683167, 0.0, 0.0, 0.0, 0.01031766552478075, 1.5977122529875487e-05, 0.025461358949542046 
95000, 0.6647437214851379, 0.0, 0.0, 0.0, 0.010272565297782421, 1.4807053958065808e-05, 0.02513987198472023 
96000, 0.675728976726532, 0.0, 0.0, 0.0, 0.010221208445727825, 1.529663677501958e-05, 0.025372769683599472 
97000, 0.6821380257606506, 0.0, 0.0, 0.0, 0.009821858257055283, 1.5069815162860323e-05, 0.024724768474698067 
98000, 0.6717818379402161, 0.0, 0.0, 0.0, 0.00980497244745493, 1.4470178030023817e-05, 0.024574190378189087 
99000, 0.6780919432640076, 0.0, 0.0, 0.0, 0.009888364002108574, 1.4884632037137635e-05, 0.02469523437321186 
100000, 0.6855434775352478, 0.0, 0.0, 0.0, 0.009786565788090229, 1.5138968592509627e-05, 0.02470066398382187 
101000, 0.683113157749176, 0.0, 0.0, 0.0, 0.009605932980775833, 1.4741071026946884e-05, 0.02469516173005104 
102000, 0.6800913214683533, 0.0, 0.0, 0.0, 0.009861575439572334, 1.4891345927026123e-05, 0.02469658851623535 
103000, 0.6799995303153992, 0.0, 0.0, 0.0, 0.009411830455064774, 1.4253255358198658e-05, 0.023985126987099648 
104000, 0.690431535243988, 0.0, 0.0, 0.0, 0.009277301840484142, 1.4633831597166136e-05, 0.023911770433187485 
105000, 0.6806623339653015, 0.0, 0.0, 0.0, 0.009387621656060219, 1.4208418178895954e-05, 0.02396506816148758 
106000, 0.6703288555145264, 0.0, 0.0, 0.0, 0.009548661299049854, 1.3839815437677316e-05, 0.023851267993450165 
107000, 0.6826462149620056, 0.0, 0.0, 0.0, 0.009668099693953991, 1.463078115193639e-05, 0.02401919849216938 
108000, 0.6873259544372559, 0.0, 0.0, 0.0, 0.009487426839768887, 1.4638451830251142e-05, 0.023947717621922493 
109000, 0.6891190409660339, 0.0, 0.0, 0.0, 0.008813384920358658, 1.3789162949251477e-05, 0.022824415937066078 
110000, 0.6827548146247864, 0.0, 0.0, 0.0, 0.008864648640155792, 1.3485260751622263e-05, 0.02284715324640274 
111000, 0.6859633922576904, 0.0, 0.0, 0.0, 0.008991298265755177, 1.3799469343211967e-05, 0.022870942950248718 
112000, 0.684450626373291, 0.0, 0.0, 0.0, 0.008976055309176445, 1.3687033970199991e-05, 0.022850671783089638 
113000, 0.6768394112586975, 0.0, 0.0, 0.0, 0.009026661515235901, 1.3312570445123129e-05, 0.022817015647888184 
114000, 0.6830194592475891, 0.0, 0.0, 0.0, 0.008914892561733723, 1.3478834262059536e-05, 0.022826336324214935 
115000, 0.6796010732650757, 0.0, 0.0, 0.0, 0.009148463606834412, 1.3597556062450167e-05, 0.023378657177090645 
116000, 0.6838814616203308, 0.0, 0.0, 0.0, 0.009323260746896267, 1.4034711966814939e-05, 0.023391183465719223 
117000, 0.680051326751709, 0.0, 0.0, 0.0, 0.00940308440476656, 1.3908195796830114e-05, 0.023402733728289604 
118000, 0.692565381526947, 0.0, 0.0, 0.0, 0.008938307873904705, 1.3975186448078603e-05, 0.023234492167830467 
119000, 0.6751824617385864, 0.0, 0.0, 0.0, 0.009297079406678677, 1.3494356608134694e-05, 0.023298636078834534 
120000, 0.6821069717407227, 0.0, 0.0, 0.0, 0.009289790876209736, 1.3821126231050584e-05, 0.023356759920716286 
121000, 0.6866759061813354, 0.0, 0.0, 0.0, 0.009313460439443588, 1.4088313037063926e-05, 0.023515595123171806 
122000, 0.6916713118553162, 0.0, 0.0, 0.0, 0.009341977536678314, 1.4373223166330718e-05, 0.023482786491513252 
123000, 0.6780460476875305, 0.0, 0.0, 0.0, 0.009417621418833733, 1.371876169287134e-05, 0.023552335798740387 
124000, 0.6841215491294861, 0.0, 0.0, 0.0, 0.00928273145109415, 1.3845895409758668e-05, 0.023526964709162712 
125000, 0.6865565180778503, 0.0, 0.0, 0.0, 0.009253330528736115, 1.3914976079831831e-05, 0.023520709946751595 
126000, 0.6907540559768677, 0.0, 0.0, 0.0, 0.009347755461931229, 1.4244564226828516e-05, 0.023488491773605347 
127000, 0.6807519793510437, 0.0, 0.0, 0.0, 0.00864369235932827, 1.27113316921168e-05, 0.022268084809184074 
128000, 0.6882384419441223, 0.0, 0.0, 0.0, 0.008647129870951176, 1.3091394066577777e-05, 0.02225835807621479 
129000, 0.6988903284072876, 0.0, 0.0, 0.0, 0.008754606358706951, 1.3810132259095553e-05, 0.022105727344751358 
130000, 0.6931398510932922, 0.0, 0.0, 0.0, 0.008548540063202381, 1.3195793144404888e-05, 0.022184377536177635 
131000, 0.6823387145996094, 0.0, 0.0, 0.0, 0.008695138618350029, 1.2791525477950927e-05, 0.022255301475524902 
132000, 0.6888427734375, 0.0, 0.0, 0.0, 0.008605877868831158, 1.2999156751902774e-05, 0.02222488634288311 
133000, 0.6838914752006531, 0.0, 0.0, 0.0, 0.008837884292006493, 1.3029432921030093e-05, 0.0224124975502491 
134000, 0.686592161655426, 0.0, 0.0, 0.0, 0.00885460153222084, 1.316983707511099e-05, 0.02241821028292179 
135000, 0.6987296938896179, 0.0, 0.0, 0.0, 0.0086092883720994, 1.3485302588378545e-05, 0.0221871268004179 
136000, 0.6816450357437134, 0.0, 0.0, 0.0, 0.008818675763905048, 1.2839123883168213e-05, 0.022388994693756104 
137000, 0.6791669130325317, 0.0, 0.0, 0.0, 0.008977428078651428, 1.2885535397799686e-05, 0.022433292120695114 
138000, 0.6847264170646667, 0.0, 0.0, 0.0, 0.008726302534341812, 1.2842024261772167e-05, 0.02236725203692913 
139000, 0.6884372234344482, 0.0, 0.0, 0.0, 0.009170864708721638, 1.3612278962682467e-05, 0.022957339882850647 
140000, 0.6808540225028992, 0.0, 0.0, 0.0, 0.009276854805648327, 1.333212640020065e-05, 0.023004019632935524 
141000, 0.6840227842330933, 0.0, 0.0, 0.0, 0.009382513351738453, 1.361265003652079e-05, 0.023006124421954155 
142000, 0.6856319308280945, 0.0, 0.0, 0.0, 0.00922135915607214, 1.3483605471265037e-05, 0.022964956238865852 
143000, 0.6928781270980835, 0.0, 0.0, 0.0, 0.009227932430803776, 1.3859987120667938e-05, 0.022877801209688187 
144000, 0.6932074427604675, 0.0, 0.0, 0.0, 0.009200208820402622, 1.3819982086715754e-05, 0.022900843992829323 
145000, 0.6836962103843689, 0.0, 0.0, 0.0, 0.008707823231816292, 1.2643944501178339e-05, 0.021882763132452965 
146000, 0.6962746977806091, 0.0, 0.0, 0.0, 0.00855719018727541, 1.3095724170852918e-05, 0.02170945331454277 
147000, 0.6854791641235352, 0.0, 0.0, 0.0, 0.008709577843546867, 1.2693909411609638e-05, 0.021906442940235138 
148000, 0.6828591227531433, 0.0, 0.0, 0.0, 0.008680102415382862, 1.2511498425737955e-05, 0.021876627579331398 
149000, 0.6922265887260437, 0.0, 0.0, 0.0, 0.008661886677145958, 1.2949398296768777e-05, 0.021832292899489403 
150000, 0.7033010721206665, 0.0, 0.0, 0.0, 0.008502574637532234, 1.3340389159566257e-05, 0.021506277844309807 
